Organizacion,Sector,Provincia,pcode,Canton,pcode2,Estado
Fondo de las Naciones Unidas para la Infancia,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,En ejecución
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Portoviejo ,EC1301,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Pedernales,EC1317,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Jama,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Jama,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Jama,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Pedernales,EC1317,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,pedernales,EC1317,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,jama,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,PEDERNALES,EC1317,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,JAMA,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,JAMA,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,JAMA,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,JAMA,EC1320,Finalizado
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,JAMA,EC1320,Finalizado
IsraAID,"Agua, Saneamiento e Higiene",Manabí,EC13,San Vicente,EC1322,En ejecución
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Oxfam,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Plan Internacional,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,Chone ,EC1303,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,Chone ,EC1303,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,Jama,EC1320,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,Jama,EC1320,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,San Vicente,EC1322,Planificación
Samaritan's Purse,"Agua, Saneamiento e Higiene",Manabí,EC13,San Vicente,EC1322,Planificación
Tierra de hombres - Lausanne,"Agua, Saneamiento e Higiene",Esmeraldas,EC08,Muisne,EC0803,Planificación
Tierra de hombres - Lausanne,"Agua, Saneamiento e Higiene",Manabí,EC13,Pedernales,EC1317,Planificación
Timmy Global Health,"Agua, Saneamiento e Higiene",Manabí,EC13,Jama,EC1320,Planificación
Timmy Global Health,"Agua, Saneamiento e Higiene",Manabí,EC13,Jama,EC1320,Planificación
World Vision,"Agua, Saneamiento e Higiene",Manabí,EC13,Paján ,EC1310,En ejecución
World Vision,"Agua, Saneamiento e Higiene",Manabí,EC13,Santa Ana,EC1313,En ejecución
World Vision,"Agua, Saneamiento e Higiene",Manabí,EC13,Flavio Alfaro ,EC1305,En ejecución
World Vision,"Agua, Saneamiento e Higiene",Manabí,EC13,Pichincha ,EC1311,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Manta ,EC1308,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Manta ,EC1308,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Manta ,EC1308,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Manta ,EC1308,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Manta ,EC1308,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Alto Comisionado de las Naciones Unidas para los Refugiados,Albergue y ayuda no alimentaria,,,,,Finalizado
World Vision,"Agua, Saneamiento e Higiene",Manabí,EC13,Rocafuerte,EC1312,En ejecución
World Vision,"Agua, Saneamiento e Higiene",Manabí,EC13,Portoviejo ,EC1301,En ejecución
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,San Vicente,EC1322,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,San Vicente,EC1322,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,San Vicente,EC1322,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,San Vicente,EC1322,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,San Vicente,EC1322,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
CARE,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,En ejecución
Ayuda en Acción,Albergue y ayuda no alimentaria,,,,,Finalizado
Ayuda en Acción,Albergue y ayuda no alimentaria,,,,,Finalizado
Ayuda en Acción,Albergue y ayuda no alimentaria,,,,,Finalizado
Ayuda en Acción,Albergue y ayuda no alimentaria,,,,,Finalizado
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,En ejecución
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Planificación
Catholic Relief Services,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Planificación
Embajada de Colombia en Ecuador,Albergue y ayuda no alimentaria,,,,,Planificación
Embajada de la República Islámica de Irán,Albergue y ayuda no alimentaria,,,,,Planificación
Embajada de Venezuela en Ecuador,Albergue y ayuda no alimentaria,Manabí,EC13,,,
Fondo de las Naciones Unidas para la Infancia,Albergue y ayuda no alimentaria,,,,,
Fondo de las Naciones Unidas para la Infancia,Albergue y ayuda no alimentaria,,,,,
Fondo de las Naciones Unidas para la Infancia,Albergue y ayuda no alimentaria,,,,,
Fondo de las Naciones Unidas para la Infancia,Albergue y ayuda no alimentaria,,,,,
Gobierno de Argentina - Cascos Blancos,Albergue y ayuda no alimentaria,,,,,
Gobierno de Argentina - Cascos Blancos,Albergue y ayuda no alimentaria,,,,,
Gobierno de Estados Unidos - USAID,Albergue y ayuda no alimentaria,Manabí,EC13,Manta ,EC1308,
Gobierno de Rusia,Albergue y ayuda no alimentaria,,,,,
Gobierno del Eduador - Ministerio de Desarrollo Urbano y Vivienda,Albergue y ayuda no alimentaria,,,,,Planificación
Gobierno del Eduador - Ministerio de Desarrollo Urbano y Vivienda,Albergue y ayuda no alimentaria,,,,,Planificación
Habitat para la Humanidad,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Habitat para la Humanidad,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat para la Humanidad,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat para la Humanidad,Albergue y ayuda no alimentaria,,,,,
Habitat para la Humanidad,Albergue y ayuda no alimentaria,,,,,
Habitat para la Humanidad,Albergue y ayuda no alimentaria,,,,,
Habitat para la Humanidad,Albergue y ayuda no alimentaria,,,,,
IDECI,Albergue y ayuda no alimentaria,,,,,
Medair,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,
Medair,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Eloy Alfaro,EC0802,
Naciones Unidas,Albergue y ayuda no alimentaria,,,,,
Naciones Unidas,Albergue y ayuda no alimentaria,,,,,
Naciones Unidas,Albergue y ayuda no alimentaria,,,,,
Organización Internacional para las Migraciones,Albergue y ayuda no alimentaria,,,,,En ejecución
Organización Internacional para las Migraciones,Albergue y ayuda no alimentaria,,,,,En ejecución
Save the Children,Albergue y ayuda no alimentaria,ESMERALDAS,EC08,Muisne,EC0803,En ejecución
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Rocafuerte,EC1312,Planificación
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Rocafuerte,EC1312,Planificación
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Rocafuerte,EC1312,Planificación
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Rocafuerte,EC1312,Planificación
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,Planificación
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,Planificación
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,Planificación
World Vision,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,CCCM,MANABÍ,EC13,JAMA,EC1320,En ejecución
Agencia Adventista de Recursos Asistenciales,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,En ejecución
Agencia Adventista de Recursos Asistenciales,CCCM,,,,,Planificación
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,ESMERALDAS,EC08,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,Esmeraldas,EC08,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,Esmeraldas,EC08,,,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,CCCM,,,,,Planificación
Catholic Relief Services,CCCM,ESMERALDAS,EC08,muisne,EC0803,En ejecución
Catholic Relief Services,CCCM,ESMERALDAS,EC08,muisne,EC0803,En ejecución
Catholic Relief Services,CCCM,ESMERALDAS,EC08,muisne,EC0803,En ejecución
Catholic Relief Services,CCCM,ESMERALDAS,EC08,muisne,EC0803,En ejecución
Catholic Relief Services,CCCM,MANABÍ,EC13,Pedernales,EC1317,En ejecución
Catholic Relief Services,CCCM,MANABÍ,EC13,Pedernales,EC1317,En ejecución
Catholic Relief Services,CCCM,MANABÍ,EC13,Pedernales,EC1317,En ejecución
Catholic Relief Services,CCCM,MANABÍ,EC13,Pedernales,EC1317,En ejecución
Catholic Relief Services,CCCM,,,,,
Fondo de Poblacion de Naciones Unidas,CCCM,Manabí,EC13,Manta ,EC1308,En ejecución
Fondo de Poblacion de Naciones Unidas,CCCM,Manabí,EC13,Chone ,EC1303,En ejecución
Fondo de Poblacion de Naciones Unidas,CCCM,Manabí,EC13,Jama,EC1320,En ejecución
Fondo de Poblacion de Naciones Unidas,CCCM,Manabí,EC13,Pedernales,EC1317,En ejecución
Fondo de Poblacion de Naciones Unidas,CCCM,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Fondos de Población de las Naciones Unidas,CCCM,,,,,
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Habitat Internacional/SHELTERBOX/PROGAD,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Onu Mujeres,CCCM,Manabí,EC13,,,En ejecución
Onu Mujeres,CCCM,Manabí,EC13,,,En ejecución
Onu Mujeres,CCCM,Esmeraldas,EC08,,,En ejecución
Onu Mujeres,CCCM,Esmeraldas,EC08,,,En ejecución
Onu Mujeres,CCCM,Manabí,EC13,,,Planificación
Onu Mujeres,CCCM,Manabí,EC13,,,Planificación
Onu Mujeres,CCCM,Manabí,EC13,,,Planificación
Onu Mujeres,CCCM,Manabí,EC13,,,Planificación
Onu Mujeres,CCCM,Manabí,EC13,,,Planificación
Onu Mujeres,CCCM,Manabí,EC13,,,Planificación
Onu Mujeres,CCCM,Esmeraldas,EC08,,,Planificación
Onu Mujeres,CCCM,Esmeraldas,EC08,,,Planificación
Onu Mujeres,CCCM,Esmeraldas,EC08,,,Planificación
Onu Mujeres,CCCM,Esmeraldas,EC08,,,Planificación
Cruz Roja Ecuatoriana,Seguridad alimentaria,Esmeraldas,EC08,Muisne,EC0803,Finalizado
Cruz Roja Ecuatoriana,Seguridad alimentaria,Esmeraldas,EC08,Muisne,EC0803,Finalizado
Cruz Roja Ecuatoriana,Seguridad alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Cruz Roja Ecuatoriana,Seguridad alimentaria,Manabí,EC13,Jama,EC1320,Finalizado
Cruz Roja Ecuatoriana,Seguridad alimentaria,Manabí,EC13,,,Finalizado
Cruz Roja Ecuatoriana,Seguridad alimentaria,Manabí,EC13,,,Finalizado
Onu Mujeres,CCCM,Esmeraldas,EC08,,,Planificación
Onu Mujeres,CCCM,Esmeraldas,EC08,,,Planificación
Onu Mujeres,CCCM,Manabí,EC13,Portoviejo ,EC1301,Planificación
Onu Mujeres,CCCM,Manabí,EC13,,,
Onu Mujeres,CCCM,Manabí,EC13,,,
Onu Mujeres,CCCM,Manabí,EC13,,,
Onu Mujeres,CCCM,Esmeraldas,EC08,,,
Onu Mujeres,CCCM,Esmeraldas,EC08,,,
Onu Mujeres,CCCM,Esmeraldas,EC08,,,
Onu Mujeres,CCCM,Esmeraldas,EC08,,,
Onu Mujeres,CCCM,Esmeraldas,EC08,,,
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,,,En ejecución
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,SAN VICENTE,EC1322,En ejecución
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,En ejecución
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,En ejecución
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Jaramijó,EC1321,En ejecución
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Manta ,EC1308,En ejecución
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Manta ,EC1308,En ejecución
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,,,En ejecución
Organización Internacional para las Migraciones,CCCM,,,,,En ejecución
Organización Internacional para las Migraciones,CCCM,,,,,En ejecución
Organización Internacional para las Migraciones,CCCM,,,,,En ejecución
Organización Internacional para las Migraciones,CCCM,,,,,En ejecución
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,,,En ejecución
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,,,En ejecución
Ecology Project International,Albergue y ayuda no alimentaria,GUAYAS,EC09,Guayaquil,EC0901,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Bolívar ,EC1302,Planificación
Organización Internacional para las Migraciones,CCCM,Los Ríos,EC12,,,Planificación
Organización Internacional para las Migraciones,CCCM,Los Ríos,EC12,,,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Chone ,EC1303,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Chone ,EC1303,Planificación
Organización Internacional para las Migraciones,CCCM,GUAYAS,EC09,,,Planificación
Organización Internacional para las Migraciones,CCCM,SANTA ELENA,EC24,,,Planificación
Embajada del Ecuador en Argentina,Albergue y ayuda no alimentaria,,,,,Finalizado
Organización Internacional para las Migraciones,CCCM,SANTO DOMINGO,EC23,,,Planificación
Organización Internacional para las Migraciones,CCCM,SANTO DOMINGO,EC23,,,Planificación
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,,,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,,,Planificación
Organización Internacional para las Migraciones,CCCM,GUAYAS,EC09,,,Planificación
Organización Internacional para las Migraciones,CCCM,SANTA ELENA,EC24,,,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Pedernales,EC1317,Planificación
Organización Internacional para las Migraciones,CCCM,GUAYAS,EC09,,,Planificación
Organización Internacional para las Migraciones,CCCM,GUAYAS,EC09,,,Planificación
Organización Internacional para las Migraciones,CCCM,GUAYAS,EC09,,,Planificación
Organización Internacional para las Migraciones,CCCM,GUAYAS,EC09,,,Planificación
Organización Internacional para las Migraciones,CCCM,GUAYAS,EC09,,,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Jaramijó,EC1321,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,PEDERNALES,EC1317,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,ROCAFUERTE,EC1312,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,JAMA,EC1320,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,SAN VICENTE,EC1322,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Manta ,EC1308,Planificación
