date,alg_date,alg_model,alg_predict_on,alg_use_log,code_date,code_version,feat_area_log,feat_coastline_length,feat_cp_ratio_log,feat_dist_path_log,feat_distance_first_impact_log,feat_elevation_log,feat_pop15_log,feat_pop_density_log,feat_poverty_frac_log,feat_proj_distance_first_impact_log,feat_rainfallme_log,feat_roof_conc,feat_roof_half_conc,feat_roof_iron,feat_roof_makeshift,feat_roof_straw,feat_roof_wood,feat_ruggedness_mean_log,feat_ruggedness_stdv_log,feat_slope_mean_log,feat_slope_stdv_log,feat_wall_bamboo,feat_wall_conc,feat_wall_half_wood,feat_wall_iron,feat_wall_makeshift,feat_wall_wood,feat_wind_speed_log,feat_x_pos,feat_y_pos,learn_matrix,run_name,typhoon_to_predict,val_accuracy,val_best_score,val_mean_error_num_houses,val_median_error_num_houses,val_perc_down,val_perc_up,val_score_test,val_std_error_num_houses,val_stdev_best_score
28/11/2016-14:58:28,28/11/2016-14:58:18,linreg,part_damage_houses_perc,False,28/11/2016-14:58:18,1p2,-13.7150239246,3.32168216866,-5.4541502358,-18.2600778363,,-18.470651065,-7.59526002356,-14.78562894,7.50215418507,-39.9143138746,1.06758069928,-59.6611820089,35.6217184964,-4.74397990809,-10.312564193,-2.37976269917,33.429879526,38.4554358225,9.20746632648,-19.8166236948,1.13698880459,16.0985041253,0.116369043278,9.09538161778,5.72280300004,-53.5791070653,1.35361386529,60.8777404684,11.2453243536,7.32306338189,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_0,new_typhoon,0.328042328042,0.393580079932,1188.15361763,701.10794663,0.340740740741,0.235978835979,0.32549431282,1614.53864339,0.124625739815
28/11/2016-14:58:36,28/11/2016-14:58:28,linreg,part_damage_houses_perc,True,28/11/2016-14:58:18,1p2,-5.8718470136,1.46758939806,-1.62304661102,-2.85983442272,,1.91262255463,-1.66914042948,-2.26893554699,-1.72794388551,-0.949002463614,-5.79049384269,-5.65403976089,-3.89644328677,-0.338268874239,-1.40277829637,-1.41410011346,0.533061818312,2.72684332929,2.63935042098,-2.33601232089,-0.676638130787,0.385881573878,-2.27826877359,0.0127146795631,2.5395771855,-5.02001698486,-2.65059717736,15.7695099992,2.77533551331,1.95212042661,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_1,new_typhoon,0.534391534392,0.531989511957,1947.13455815,352.518856595,0.134391534392,0.310052910053,0.528876993684,6641.29035665,0.0964876528627
28/11/2016-14:58:44,28/11/2016-14:58:36,linreg,comp_damage_houses_perc,False,28/11/2016-14:58:18,1p2,-0.0,0.0,-4.26363998133,-13.2461733606,,-4.56421320169,-9.28907889446,-11.0721929771,2.57095806706,-30.1683956708,50.5069755619,-6.29172493949,19.6806019543,-0.676780624075,-4.71897213475,0.104678880983,2.46820616546,-4.77865459641,1.45669544567,-8.30533327232,6.05840296104,0.740847058167,-1.21567757405,3.34144113362,5.99649188473,-3.51971376923,-5.34314942599,58.064418969,8.32574709089,-18.8962486072,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_2,new_typhoon,0.402116402116,0.537870554683,909.049759168,473.999028161,0.196825396825,0.141798941799,0.51516457001,1286.76745238,0.0990536719668
28/11/2016-14:58:51,28/11/2016-14:58:44,linreg,comp_damage_houses_perc,True,28/11/2016-14:58:18,1p2,-1.82276383238,0.988530808577,-1.25445817456,-2.54333450275,,0.313457140096,-2.33497660472,-1.48453659127,-0.355080265182,-3.02117162959,0.00433544177737,-1.76920162223,-1.08311974308,-0.37308004803,1.06115147432,-0.560385172013,7.08424125853,3.8047240629,2.62351370665,-2.9936635253,-0.88768357111,0.641318511807,-1.21027696823,0.0,1.27211407317,0.652115780548,-1.93617536201,18.4434536845,2.3612311855,-0.381824759135,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_3,new_typhoon,0.806349206349,0.730647977777,871.121302389,50.7967484443,0.0582010582011,0.125925925926,0.727967612604,5711.39153884,0.0548183873561
28/11/2016-14:58:59,28/11/2016-14:58:51,linreg,total_damage_houses_perc,False,28/11/2016-14:58:18,1p2,-7.64402123283,5.46091374377,-12.4171908363,-16.7882867871,,-17.8301483192,-19.5021693138,-18.8202140254,7.2992011917,-86.7221125954,39.3492642033,-104.183087695,16.5465148864,-33.0207965587,-29.201336054,-23.5018749131,177.981076607,103.285131991,24.8075952863,-72.5541240551,-1.6116893276,19.4555106443,-2.97481392159,10.0716936841,11.7085732193,-33.7927649999,-5.43784352789,158.46593705,4.05457143442,-14.6111241964,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_4,new_typhoon,0.213756613757,0.652059742075,1557.10655331,913.781890978,0.373544973545,0.249735449735,0.630723002748,2221.20657217,0.0648836985034
28/11/2016-14:59:05,28/11/2016-14:58:59,linreg,total_damage_houses_perc,True,28/11/2016-14:58:18,1p2,-4.31321803492,0.878179398673,-1.20913421248,-2.99514220206,,1.16800764704,-3.15915025248,-1.46493052355,-0.797918394573,-3.64797797353,-3.621680241,0.0,-0.354983473656,-0.163971231113,-0.723584285987,-0.697155439619,0.00994471568935,0.875632832152,1.48736044481,-1.27609178382,0.103316464372,1.34225888112,-1.04955233503,0.0,2.20513007491,-1.20959578183,-1.25456814174,16.7095161268,1.88652099369,1.01413867826,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_5,new_typhoon,0.506878306878,0.671925162584,2913.38090885,436.537948542,0.128042328042,0.319576719577,0.598705085878,12864.5804714,0.0811319139289
28/11/2016-14:59:15,28/11/2016-14:59:05,linreg,total_damage_houses_0p25weight_perc,False,28/11/2016-14:58:18,1p2,4.95954026195,1.93314817618,-4.6387126476,-7.28529837493,,-16.8528135545,-17.8467683358,-6.12795054421,-0.517310005693,-74.42859012,34.3337426236,-35.6367795091,37.3320234132,-3.20096263289,-12.1506288255,-6.7709885143,93.2586651901,8.76759028373,1.5398480724,-8.56428984523,5.3107569959,14.3297845881,4.91414920993,-2.19180591378,11.9958017439,3.46252551026,1.44785168695,98.3360364193,-4.26281719808,-21.4520244055,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_6,new_typhoon,0.361904761905,0.600728608743,979.349236197,533.418513447,0.246560846561,0.17037037037,0.696887976407,1406.66382423,0.0496375959315
28/11/2016-14:59:22,28/11/2016-14:59:15,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-14:58:18,1p2,-3.76953349054,1.08987086954,-1.52662798458,-1.87165904915,,0.382359818715,-4.14318028362,-2.28703736504,-0.345325495689,-0.204568686659,-1.73152511908,-1.39952514942,-2.79622266735,-0.323890940133,-0.0,-0.440159950587,6.33914850101,4.10360244115,6.10446725221,-3.59873039062,-2.16320674856,1.00456048831,-0.864405099946,0.543410884593,1.90338599147,-1.78807201927,-0.805674743202,19.3584393263,2.81477532816,0.901805525917,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run28nov_linreg_7,new_typhoon,0.687830687831,0.703597070898,1409.57144526,148.820624631,0.116402116402,0.174603174603,0.706856156758,6550.45393067,0.0683070097079
28/11/2016-14:59:30,28/11/2016-14:59:22,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-14:58:18,1p2,-3.98114292834,1.03666780306,-1.29415263256,-2.50284254768,,0.80823896322,-3.81518060404,-1.96092338403,0.00346673041477,-1.93733316509,-0.79235807215,-4.09052564024,-1.13108378686,-0.494325467576,-2.25667260889,-0.342812950652,5.46408291209,1.64641887299,4.77945412877,-2.74984578938,-1.15572130758,0.970456165658,-1.42019259393,0.553077221268,2.53001410013,-1.79178367967,-0.841561724826,17.2934545756,2.19856425088,0.46324788601,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,test,new_typhoon,0.689947089947,0.691050986801,1389.63646819,148.927341325,0.112169312169,0.17671957672,0.73816271946,6538.71590072,0.0530493896471
28/11/2016-20:41:59,28/11/2016-20:41:51,linreg,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,8.41258420509,-0.822866263743,-0.34114525867,2.03546590966,-1.90525286553,-7.66377951748,-24.9479541356,-0.946449724517,1.33928406776,-79.8161224212,34.3796500573,-72.9786808523,37.4326125464,2.46709331115,-64.4064712368,5.01270043105,129.833783624,6.40318404117,0.976918120214,-14.7525131644,8.04277358689,4.73879877723,3.6079639169,3.43836022217,11.2248241202,50.0528576663,-2.65784091651,92.6740012407,-12.2368117762,-28.6228976504,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_25,new_typhoon,0.397883597884,0.547546058242,892.249334384,460.735167856,0.201058201058,0.134391534392,0.542528854532,1301.83391127,0.133411568796
28/11/2016-20:42:06,28/11/2016-20:41:59,linreg,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,4.54115810296,-0.70980488784,-0.0,-3.93809810941,-18.797185669,-16.8519997412,-7.37552477433,-13.1666963949,4.80006599275,-43.5669815176,45.7667342903,,,,,,,-5.51481729395,2.50884946769,-3.36075255139,6.92245325661,,,,,,,70.4682082392,-8.46806958953,-28.8427771997,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_24,new_typhoon,0.405291005291,0.546674171975,887.870146036,456.177753083,0.187301587302,0.142857142857,0.558285593752,1295.22363865,0.126426870456
28/11/2016-20:51:13,28/11/2016-20:42:06,randomforest,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.00593790262204,0.00482834941614,0.00452405543987,0.131783289574,0.0520092739439,0.00838750018981,0.0108158950587,0.00574721312385,0.0227710832349,0.0631810588884,0.0825982317738,,,,,,,0.00981136675487,0.00782984081863,0.00689254040137,0.00689884984721,,,,,,,0.310980964601,0.0724117034994,0.192590880812,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_27,new_typhoon,0.778835978836,0.782064040416,480.545242027,159.825388142,0.0814814814815,0.139682539683,0.725211648925,859.454247336,0.0691637550471
28/11/2016-20:51:17,28/11/2016-20:51:13,linreg,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,-4.43482146713,-9.55784876257,,,,-4.17332437237,-60.9012872449,38.5615734801,,,,,,,,,,,,,,,,,79.9111278509,-13.2822291047,-29.2467614802,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_26,new_typhoon,0.395767195767,0.532068519214,903.841599456,449.766492418,0.193650793651,0.138624338624,0.560463427058,1280.95528104,0.08570523238
28/11/2016-20:57:01,28/11/2016-20:51:17,NN,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_21,new_typhoon,0.549206349206,0.57466578898,988.926399331,329.312882109,0.10582010582,0.344973544974,0.51849317024,1877.73671471,0.0865273338437
28/11/2016-21:03:56,28/11/2016-20:57:01,GBT,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,0.15969181833,0.10489317684,,,,0.130228261695,0.10025372444,0.115149958941,,,,,,,,,,,,,,,,,0.146152244551,0.126372334121,0.117258481083,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_20,new_typhoon,0.564021164021,0.610736451711,925.741108695,304.069076375,0.111111111111,0.324867724868,0.636117898353,1737.6813361,0.0767754702316
28/11/2016-21:08:36,28/11/2016-21:03:56,NN,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_23,new_typhoon,0.529100529101,0.530630318962,1025.86987066,363.777564905,0.11746031746,0.353439153439,0.575746250064,1836.86104492,0.114332186245
28/11/2016-21:13:43,28/11/2016-21:08:36,NN,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_22,new_typhoon,0.543915343915,0.558412341013,1021.18959333,339.459554985,0.111111111111,0.344973544974,0.524160840285,1982.56479354,0.100480334568
28/11/2016-21:23:27,28/11/2016-21:13:43,randomforest,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,0.16794041873,0.0505575031638,,,,0.0218076532482,0.0508271241395,0.0953941073635,,,,,,,,,,,,,,,,,0.328646308032,0.0775900715851,0.207236813737,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_29,new_typhoon,0.786243386243,0.75498780457,452.936197734,136.431664917,0.0719576719577,0.141798941799,0.729326062663,838.207824351,0.0904777652594
28/11/2016-21:34:10,28/11/2016-21:23:27,randomforest,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.000160105319897,0.00614779663271,0.0128101022432,0.0214596740621,0.00197239537385,0.0135695057548,0.00109310178419,0.000752345220515,0.00623652633745,0.00985801235153,4.98734383135e-05,0.00404537094465,0.00119661643247,0.00595156098202,0.0017759101587,0.0234860828953,0.0116073218342,0.00374917201194,0.000630957567133,0.00358755218435,1.82105712056e-05,0.00279584315836,0.0049141610204,0.00396563235204,0.00167887542876,0.00655181345224,0.00999244233758,0.752794550811,0.0577982826195,0.0293502047192,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_28,new_typhoon,0.772486772487,0.764505227222,463.429222662,95.589156995,0.116402116402,0.111111111111,0.667063976319,922.361891379,0.0791889290178
28/11/2016-21:34:14,28/11/2016-21:34:10,linreg,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,-1.35033547333,-0.442395638595,,,,-1.22474571402,-1.15178205192,0.117773987941,,,,,,,,,,,,,,,,,22.4799492458,1.79005533363,-0.947948509926,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_38,new_typhoon,0.791534391534,0.714958935221,1151.88452452,46.0251420043,0.0592592592593,0.13544973545,0.71754247107,6337.34581536,0.0501054705667
28/11/2016-21:44:08,28/11/2016-21:34:14,randomforest,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0104897733643,0.00619034998023,0.00526581640735,0.21647810846,0.050516561932,0.00992211599536,0.0152008094288,0.00914099514457,0.0243025675986,0.050415053203,0.0452457434101,,,,,,,0.011001793162,0.00842228350056,0.0113026728792,0.010412758518,,,,,,,0.304713597909,0.0821577918908,0.128821207217,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_39,new_typhoon,0.794708994709,0.788692832753,552.277525355,47.4804553786,0.0031746031746,0.202116402116,0.754156775673,1259.38730217,0.061088679536
28/11/2016-21:50:26,28/11/2016-21:44:08,GBT,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,0.174941259364,0.0639987039844,,,,0.0903330885884,0.0718975130092,0.080578228129,,,,,,,,,,,,,,,,,0.2657863811,0.0843343492961,0.168130476529,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_32,new_typhoon,0.760846560847,0.764918191934,435.62265231,109.15037175,0.0613756613757,0.14708994709,0.790152965927,864.667752261,0.0748543808168
28/11/2016-22:07:57,28/11/2016-21:50:27,NN,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_33,new_typhoon,0.596825396825,0.645004334999,584.240476139,175.329160132,0.126984126984,0.148148148148,0.685387917759,1027.14462631,0.10991001474
28/11/2016-22:15:05,28/11/2016-22:07:57,GBT,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0190970654318,0.0185301070179,0.0250261366234,0.149284992648,0.0443587283957,0.0145419590482,0.0316638879578,0.0458991002472,0.0464012166843,0.0464686316903,0.0199130572726,,,,,,,0.010304045977,0.0257150382816,0.0163294830639,0.017461613569,,,,,,,0.237451511274,0.12291225705,0.108641167767,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_30,new_typhoon,0.67619047619,0.756432860166,448.244941438,130.711925703,0.0994708994709,0.114285714286,0.814889340306,834.865968282,0.0862102878542
28/11/2016-22:25:17,28/11/2016-22:15:05,GBT,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0217725677116,0.0157886134782,0.0224828004692,0.0722783405814,0.0254330045791,0.0238722472677,0.0323358481537,0.0248451961896,0.0285268749636,0.0253779966694,0.0333033393718,0.031466091247,0.0259411434305,0.0249139777203,0.0282830009432,0.020328084196,0.0347408374553,0.0137071126568,0.0150862195393,0.0119118794687,0.0144363339999,0.0218661292536,0.0284037307489,0.0277041254603,0.0351058189011,0.0308756865645,0.0373401977796,0.183757701089,0.0457469216449,0.042368178466,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_31,new_typhoon,0.774603174603,0.748211373442,402.327096581,73.2010805706,0.0645502645503,0.128042328042,0.777267842587,854.223419161,0.0938526028777
