date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2019-04-10,2019,Improving protection of children and adolescents affected by cyclone Idai in Zimbabwe,267496,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Child Protection,ZWE,Protection of Children affected by Cyclone Idai ,FZWE1819-PRO-CPN-157984-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-08,Rapid response,,,,189482,19-RR-CEF-067,2019-04-11,2019-04-12
2019-04-10,2019,"Providing lifesaving nutrition intervention to children living in the cyclone affected districts of Chimanimani, Chipinge and Buhera",204025,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Nutrition,ZWE,Supporting the Provision of Life -Saving  Treatment for children with Acute Malnutrition with early identification through active screening in all 9 cyclone Idai affected districts,FZWE1819-NUT-158000-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-08,Rapid response,,,,189481,19-RR-CEF-066,2019-04-11,2019-04-12
2019-04-10,,"In response to Cyclone Idai:  Regional Office for Southern and Eastern Africa: Mozambique, Zimbabwe and Malawi (OCT 6562)",22447,"Slovakia, Government of",Government,SVK,2019,2019,,,,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,,,20000.0,EUR,0.891,189920,OCT 6562,2019-04-16,2019-04-18
2019-04-10,2019,"Providing access to water, sanitation and hygiene in cyclone Idai affected districts in Zimbabwe",800381,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,ZWE,UNICEF ZIMBAWE WASH CYCLONE IDAI RESPONSE,FZWE1819-WSH-158010-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-10,2019-04-08,Rapid response,,,,189484,19-RR-CEF-069,2019-04-11,2019-04-12
2019-04-09,,In response to Cyclone Idai:Regional Office for Southern and Eastern Africa [OCT 6526];[0335331-2019-CHSM1-0050577],22447,"Slovakia, Government of",Government,SVK,2019,2019,,,,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-18,2019-04-03,,20000.0,EUR,0.891,190212,[OCT 6526];[0335331-2019-CHSM1-0050577],2019-04-18,2019-04-18
2019-04-03,,"Humanitarian Action for Children, HAC, Zimbabwe",536251,"Sweden, Government of",Government,SWE,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-10,2019-04-03,,5000000.0,SEK,9.324,189673,TC-2019-900021-MOZ,2019-04-12,2019-04-12
2019-04-02,2019,Regional:  Secondment to NRC/NORCAP: Humanitarian aid in response to Tropical Cyclone Idai,576967,"Norway, Government of",Government,NOR,2019,2019,,,,Norwegian Refugee Council,NGO,,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-02,,,5000000.0,NOK,8.666,189180,,2019-04-02,2019-04-02
2019-03-31,,"(Plane 6) Air transport of 80 tons of relief Items to 10,000 beneficiaries that affected by Idai Cyclone",350000,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,International Humanitarian City,NGO,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,2019-03-31,,1285550.0,AED,3.673,189211,,2019-04-03,2019-04-03
2019-03-29,,"Response to victims of cyclone idai through 1) Access to WASH services to meet basic survival needs, 2) enabling access to safe and dignified shelter and 3) Strengthen family, community & social structure throguh psychosocial support",513967,"Sweden, Government of",Government,SWE,2019,2019,,,,ACT Alliance / Church of Sweden,NGO,"Emergency Shelter and NFI,Health,Water Sanitation Hygiene",ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-10,2019-03-29,,4764475.0,SEK,9.27,189672,TC-2019-900021-MOZ,2019-04-12,2019-04-12
2019-03-29,2019,"Food, non-food, hygiene.",32627,"Denmark, Government of",Government,DNK,2019,2019,,,,ActionAid International,NGO,Food Security,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-03-29,2019-03-29,,214000.0,DKK,6.559,189061,2017-12483,2019-03-30,2019-04-01
2019-03-28,2019,Support to WASH interventions for Humanitarian Response to Cyclone Idai in Zimbabwe (ECHO/DRF/BUD/2019/91007),284414,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,ZWE,UNICEF ZIMBAWE WASH CYCLONE IDAI RESPONSE,FZWE1819-WSH-158010-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-01,2019-03-28,,250000.0,EUR,0.879,189216,ECHO/DRF/BUD/2019/91007,2019-04-03,2019-04-05
2019-03-28,,"(Plane 5) Air transport of 100 tons of relief Items to 15,000 beneficiaries that affected by Idai Cyclone",575999,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,International Humanitarian City,NGO,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,2019-03-28,,2115644.0,AED,3.673,189210,,2019-04-03,2019-04-03
2019-03-28,,"(Plane 4) Air transport of 92.94 tons of relief Items to 33,750 beneficiaries that affected by Idai Cyclone",375000,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,International Humanitarian City,NGO,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,2019-03-28,,1377375.0,AED,3.673,189209,,2019-04-03,2019-04-03
2019-03-28,,UAE response to Cyclone Idai and providing relief item in Zimbabwe (Part of the UAE response $ 5 millon  to cyclone Idai 2019),2000000,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Emergency Shelter and NFI,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,2019-02-05,,7340000.0,AED,3.67,189203,,2019-04-03,2019-04-03
2019-03-27,2019,Provision of Post-Cyclone Idai Humanitarian Air Services in Zimbabwe (ECHO/DRF/BUD/2019/91006),284414,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Food Programme,UN agency,Logistics,ZWE,Logistic support services (air services/transport and wherahouses),FZWE1819-LOG-157976-1,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-01,2019-03-27,,250000.0,EUR,0.879,189217,ECHO/DRF/BUD/2019/91006,2019-04-03,2019-04-05
2019-03-27,,"(Plane 3) Air transport of 97.84 tons of relief Items to 22,500 beneficiaries that affected by Idai Cyclone",226900,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,International Humanitarian City,NGO,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,2019-03-27,,833404.0,AED,3.673,189208,,2019-04-03,2019-04-03
2019-03-26,,"UAE response to Cyclone Idai in Zimbabwe, Mozambique and Malawi.",0,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,,"MOZ,MWI,ZWE",,,2019,2019,financial,Parked,Traditional aid,incoming,paid,2019-03-26,2019-03-24,,0.0,AED,3.67,188792,GOV-2019-002,2019-03-26,2019-04-03
2019-03-26,,(Plane 2) Air transport of 101.69  tons of relief Items to affected  people by Idai Cyclone,226900,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,International Humanitarian City,NGO,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,2019-03-26,,833404.0,AED,3.673,189207,,2019-04-03,2019-04-03
2019-03-25,2019,"Shelter, water and sanitation",195762,"Denmark, Government of",Government,DNK,2019,2019,,,,ACT Alliance / DanChurchAid,NGO,Emergency Shelter and NFI,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-02,2019-03-25,,1284000.0,DKK,6.559,189226,2017-12519,2019-04-03,2019-04-04
2019-03-25,2019,"Shelter, WASH for Zimbabwe (Tropical Cyclone Idai)  (USAID/OFDA)",100000,"United States of America, Government of",Government,USA,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,GOAL,NGO,"Emergency Shelter and NFI,Water Sanitation Hygiene",ZWE,Water and Sanitation assistance to houseolds affected by Cicylone IDAI,FZWE1819-WSH-158001-1,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-03-23,,USAID/OFDA,,,,188781,"FS # 1, FY 2019",2019-03-25,2019-04-05
2019-03-22,2019,RRM: Zimbabwe Food Insecurity Emergency Response,230852,"Sweden, Government of",Government,SWE,2019,2019,,,,Swedish Red Cross,Red Cross/Red Crescent,Food Security,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-04-17,2019-03-22,,2140000.0,SEK,9.27,190199,,2019-04-18,2019-04-18
2019-03-22,,"Emergency relief goods (Tents, Blankets etc,) through the Japan International Cooperation Agency (JICA) to Zimbabwe in response to the damages caused by the recent floods",0,"Japan, Government of",Government,JPN,2019,2019,,,,"Zimbabwe, Government of",Government,Emergency Shelter and NFI,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-22,,,,,,189230,,2019-04-03,2019-04-03
2019-03-21,2019,Humanitarian Aid in response to the Cyclone,580581,"Switzerland, Government of",Government,CHE,2019,2019,,,,Swiss Development Cooperation/Swiss Humanitarian Aid,Government,,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,pledge,2019-03-21,2019-04-21,,580000.0,CHF,0.999,189142,7F-09881.01,2019-04-04,2019-04-04
2019-03-19,,"(Plane 1) Air transport of 96.66 tons of relief Items to 400,000 beneficiaries that affected by Idai Cyclone",234500,"United Arab Emirates, Government of",Government,ARE,2019,2019,,,,International Humanitarian City,NGO,Coordination and support services,"MOZ,MWI,ZWE",,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-04-03,2019-03-19,,861319.0,AED,3.673,189206,,2019-04-03,2019-04-03
2019-03-13,2018,IRC response to the Cyclone Idai in Zimbabwe,50687,"Sweden, Government of",Government,SWE,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,International Rescue Committee,NGO,Water Sanitation Hygiene,ZWE,Emergency WASH support to Chipinge and Chimanimani,FZWE1819-WSH-157995-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-15,2019-03-13,,469868.0,SEK,9.27,190255,,2019-04-18,2019-04-18
2019-03-13,2018,"IRC responds to the emergency drought that has caused food insecurity, IPC 4 and 3, through unconditional cash transfers in favour of 6120 individuals. IRC implementing portion of WFP project for the drought in Zimbabwe",287224,"Sweden, Government of",Government,SWE,2019,2019,,,,International Rescue Committee,NGO,Food Security,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-15,2019-03-13,,2662566.0,SEK,9.27,188292,,2019-04-17,2019-04-17
2019-03-13,2019,Strengthening Emergency Health Response to Drought Affected Districts (19-RR-WHO-011),610194,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Health Organization,UN agency,Health,ZWE,Mitigating against the health impact of shortages of essential medicines at health facilities.,FZWE1819-HEA-155474-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-06,2019-03-05,Rapid response,,,,187998,19-RR-WHO-011,2019-03-14,2019-03-14
2019-03-11,2019,Lean Season Assistance (LSA): Cash and/or food transfers to the most vulnerable households affected by seasonal food shortages.(19-RR-WFP-014),4900936,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Food Programme,UN agency,Food Security,ZWE,Lean Season Food Assistance to the most food insecure people in rural areas,FZWE1819-FSC-155380-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-09,2019-03-08,Rapid response,,,,188080,19-RR-WFP-014,2019-03-12,2019-03-12
2019-03-08,2019,Emergency Assistance to Drought affected households in Zimbabwe (19-RR-FAO-005),800000,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,Food & Agriculture Organization of the United Nations,UN agency,Agriculture,ZWE,Emergency livelihood response to assist drought affected households in Zimbabwe,FZWE1819-AGR-155388-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-06,2019-03-05,Rapid response,,,,187997,19-RR-FAO-005,2019-03-09,2019-03-11
2019-03-07,2019,"Improving Psychosocial Wellbeing of Children, Adolescent Girls and Young Mothers at risk of exploitation and abuse in families affected by food insecurity in Chitungwiza, Binga, Epworth and Rushinga (19-RR-CEF-017)",275968,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Child Protection,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-06,2019-03-05,Rapid response,,,,187994,19-RR-CEF-017,2019-03-08,2019-03-08
2019-03-07,2019,"Enhancing safety and mitigating risks of abuse, exploitation and neglect of adolescents, GBV survivors and expecting mothers in districts affected by drought (19-RR-FPA-007)",200583,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Population Fund,UN agency,Gender Based Violence,ZWE,"Strengthening GBV Prevention, mitigation and response for most at risk women and girls in 6 drought most affected districts",FZWE1819-PRO-GBV-155427-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-06,2019-03-05,Rapid response,,,,187992,19-RR-FPA-007,2019-03-08,2019-03-08
2019-03-07,2019,Strengthening Emergency Health Response to Drought Affected Districts (19-RR-CEF-016),1188633,Central Emergency Response Fund,Pooled fund,,2019,2019,,,,United Nations Children's Fund,UN agency,Health,ZWE,,,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-06,2019-03-05,Rapid response,,,,187993,19-RR-CEF-016,2019-03-08,2019-03-08
2019-03-07,2019,Providing lifesaving nutrition intervention to children living in the affected rural districts of Hurungwe and Mutare and urban areas of Harare and Bulawayo (19-RR-CEF-018),580584,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Nutrition,ZWE,Early Identification and Provision of Life -Saving Treatment for children with Acute Malnutrition in ELi-Nino affected Districts,FZWE1819-NUT-155461-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-06,2019-03-05,Rapid response,,,,187995,19-RR-CEF-018,2019-03-08,2019-03-08
2019-03-07,2019,Restoring access to safe water improving hygiene practices in six (6) of the most food insecure and drought affected districts in Zimbabwe.(19-RR-CEF-019),1493891,Central Emergency Response Fund,Pooled fund,,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,United Nations Children's Fund,UN agency,Water Sanitation Hygiene,ZWE,WASH Response Interventions in drought affected districts of Zimbabwe,FZWE1819-WSH-155426-1,2019,2019,financial,Standard,Traditional aid,incoming,paid,2019-03-06,2019-03-05,Rapid response,,,,187996,19-RR-CEF-019,2019-03-08,2019-03-08
2019-02-08,2019,"Food assistance, cash",278220,"Denmark, Government of",Government,DNK,2019,2019,,,,Danish Red Cross,Red Cross/Red Crescent,Food Security,ZWE,,,2019,2019,financial,Standard,Cash transfer programming (CTP),incoming,commitment,2019-02-19,2019-02-08,,1819000.0,DKK,6.538,187486,2017-12520,2019-02-20,2019-02-20
2019-02-06,2019,Food Security (USAID/FFP),696349,"United States of America, Government of",Government,USA,2019,2019,Zimbabwe Flash Appeal 2019,FZWE1819,722,World Food Programme,UN agency,Food Security,ZWE,Lean Season Food Assistance to the most food insecure people in rural areas,FZWE1819-FSC-155380-1,2019,2019,financial,Standard,Traditional aid,incoming,commitment,2019-03-08,,USAID/FFP,,,,188422,72DFFP19IO00012	Base Award,2019-03-19,2019-03-19
