Activity ID,Lead Organization,Organization type Lead Org.,Implementing Partner,Organization type Imp.partner,Sector/Cluster,Response activity type,Response activity description,Materials Delivered,Delivery_modality,Província,Admin1CODE,Distrito,Admin2CODE,Posto,Admin3CODE,Village/Location,Nb of Beneficiaries assisted,Beneficiary type,Start date,End date,Status
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Manica,MZ04,Gondola,MZ0403,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Manica,MZ04,Sussundenga,MZ0410,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Sofala,MZ09,Buzi,MZ0901,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Sofala,MZ09,Caia,MZ0902,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Sofala,MZ09,Chemba,MZ0903,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Sofala,MZ09,Chibabava,MZ0905,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Sofala,MZ09,Nhamatanda,MZ0913,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Zambezia,MZ11,Cidade_De_Quelimane,MZ1103,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Zambezia,MZ11,Mocuba,MZ1114,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk","CFS kits, adolescent dignity kits capacity of 100-150 per site for a total of 5 spaces.",,Zambezia,MZ11,Mopeia,MZ1117,,,,,,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Community based child Protection structure strengthening, child friendly space, child protection community outreach, Adolescent dignity kits, support to alternative care , child protection held desk",UNICEF preschool kits (# to be verfiied),em espécie (in-kind),Zambezia,MZ11,Morrumbala,MZ1118,,,,,,,,Planejado
,TdH Italy,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"2 Child friendly centre Support to disables 
 Support to assessment",NA,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,Children and disable,,,Planejado
,SOS CV,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Child Friendly Spaces, Education,",NA,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Planejado
,SOS CV,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Child Friendly Spaces, Education,","safe space in 20 TC, Setting child friendly spaces up to 20 (capacity per centre 150-200)",em espécie (in-kind),Sofala,MZ09,Dondo,MZ0907,,,,,,,,Planejado
,SCF,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Child protection, child friendly space, psychosocial support","materelo IEC de legislaçao, recursos humanas , expertisa",em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Planejado
,Plan Moz,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Children Safe Space, provide dignity Kits, Support assessment with Expertise in Child Protection and Gender Areas","Not yet. Dignity Kits and material for kids (toys, painting material) being packed in maputo and will be delivered sooner",em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Planejado
,Plan Moz,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Children Safe Space, provide dignity Kits, Support assessment with Expertise in Child Protection and Gender Areas","materelo IEC de legislaçao, recursos humanas , expertisa",em espécie (in-kind),Sofala,MZ09,Dondo,MZ0907,,,,,,,,Planejado
,COSACA,ONGs internacionais,,,Proteção,Emergência - Proteção Criança,"Child protection, child friendly space, psychosocial support",hygienen kit,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Planejado
,IFRC,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Nhamatanda,MZ0913,,,IFRC Facility,,,,,Em curso
,IFRC,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Dondo,MZ0907,,,IFRC Facility,,,,,Em curso
,IFRC,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Buzi,MZ0901,,,IFRC Facility,,,,,Em curso
,IFRC,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,Ifapa Site,,,,,Em curso
,IFRC,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,Picoco 1 Site,,,,,Em curso
,IFRC,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,China Town Site,,,,,Em curso
,IsraAid,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,Sao Pedro Site,,,,,Em curso
,AVSI,ONGs internacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,2 schools (accommendation centers),,,,,Em curso
,AVSI,ONGs internacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,San Pedro Site,,,,,Em curso
,IOM,ONGs internacionais,INGC,Governo,Proteção,Emergência - VBG,Referral mechanism for vulnerable populations,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Nhamatanda,MZ0913,,,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Dondo,MZ0907,,,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Buzi,MZ0901,,,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"Community engagement in gender equality, GBV messaging",,,Sofala,MZ09,Nhamatanda,MZ0913,,,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"Community engagement in gender equality, GBV messaging",,,Sofala,MZ09,Dondo,MZ0907,,,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"Community engagement in gender equality, GBV messaging",,,Sofala,MZ09,Buzi,MZ0901,,,,,,,,Em curso
,COSACA,ONGs internacionais,,,Proteção,Emergência - VBG,"Community engagement in gender equality, GBV messaging",,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Em curso
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Buzi,MZ0901,,,,10000,Community members,,,Planejado
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,Safe spaces,,,Sofala,MZ09,Buzi,MZ0901,,,,10000,Children,,,Planejado
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Buzi,MZ0901,,,,,Children,,,Planejado
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,Complaints and feedback mechanism,,,Sofala,MZ09,Buzi,MZ0901,,,,10,Communities,,,Planejado
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,Referral Mechanisms,,,Sofala,MZ09,Buzi,MZ0901,,,,,,,,Planejado
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,Distribution of dignity kits,Dignidy Kits,,Sofala,MZ09,Buzi,MZ0901,,,,150,Girls under 18,,,Planejado
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,Distribution of dignity kits,Dignidy Kits,,Sofala,MZ09,Buzi,MZ0901,,,,150,Women over 18,,,Planejado
,Plan International,ONGs internacionais,,,Proteção,Emergência - VBG,Distribution of hygiene kits,,,Sofala,MZ09,Buzi,MZ0901,,,,550,Families,,,Planejado
,WVI,ONGs internacionais,,,Proteção,Emergência - VBG,Distribution of dignity kits,Dignidy Kits,em espécie (in-kind),Sofala,MZ09,Buzi,MZ0901,,,Guara guara,260,Women,43558,,Em curso
,MULEiDE,ONGs nacionais,,,Proteção,Emergência - VBG,Psychosocial Support,"materelo IEC de legislaçao, recursos humanas , expertisa",em espécie (in-kind),Sofala,MZ09,Buzi,MZ0901,,,,,mulheres/raparigas,,,Planejado
,MULEiDE,ONGs nacionais,,,Proteção,Emergência - VBG,Psychosocial Support,"materelo IEC de legislaçao, recursos humanas , expertisa",em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,mulheres/raparigas,,,Planejado
,MULEiDE,ONGs nacionais,,,Proteção,Emergência - VBG,Psychosocial Support,material construccao,em espécie (in-kind),Sofala,MZ09,Nhamatanda,MZ0913,,,,,mulheres/raparigas,,,Planejado
,SOPROC,ONGs nacionais,,,Proteção,Emergência - VBG,Psychosocial Support,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,"Chinpangara, Munhava, Manga, Matadouro, Macurungo, Nhangau",,,,,Em curso
,SOPROC,ONGs nacionais,,,Proteção,Emergência - VBG,Case Management,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Em curso
,SOPROC,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Em curso
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,300,women and girls,43544,43553,Concluído
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Sofala,MZ09,Buzi,MZ0901,,,,200,women and girls,43544,,Em curso
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Sofala,MZ09,Dondo,MZ0907,,,,200,women and girls,43545,,Em curso
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Sofala,MZ09,Nhamatanda,MZ0913,Nhamatanda,MZ091301,,300,women and girls,43546,,Em curso
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Sofala,MZ09,Nhamatanda,MZ0913,Tica,MZ091302,,,,,,Em curso
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Zambezia,MZ11,Cidade_De_Quelimane,MZ1103,,,,500,women and girls,43542,,Em curso
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Tete,MZ10,Cidade_De_Tete,MZ1006,,,,500,women and girls,43542,43544,Concluído
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,Distribution of dignity kits,Dignity kits,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,500,women and girls,43542,43544,Concluído
,UNFPA,Agências das Nações Unidas,MGCAS,ONGs nacionais,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",Protection messaging,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,75000,women and girls,43546,,Em curso
,UNFPA,Agências das Nações Unidas,,,Proteção,Emergência - VBG,Distribution,Tents,em espécie (in-kind),Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,75000,women and girls,43546,,Em curso
,UNFPA,Agências das Nações Unidas,,,Proteção,Emergência - VBG,Sessões de discussao sobre VGB,,,Manica,MZ04,Cidade_De_Chimoio,MZ0402,,,,41,potos focais,43546,43699,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Buzi,MZ0901,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Caia,MZ0902,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Chemba,MZ0903,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Cheringoma,MZ0904,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Chibabava,MZ0905,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Dondo,MZ0907,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Gorongosa,MZ0908,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Machanga,MZ0909,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Maringue,MZ0910,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Marromeu,MZ0911,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Muanza,MZ0912,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Community based referral,,,Sofala,MZ09,Nhamatanda,MZ0913,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Case Management,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,Ifapa Site,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,Case Management,,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,Cidade_Da_Beira,MZ090601,Picoco 1 Site,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Buzi,MZ0901,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Caia,MZ0902,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Chemba,MZ0903,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Cheringoma,MZ0904,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Chibabava,MZ0905,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Cidade_Da_Beira,MZ0906,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Dondo,MZ0907,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Gorongosa,MZ0908,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Machanga,MZ0909,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Maringue,MZ0910,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Marromeu,MZ0911,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Muanza,MZ0912,,,,,,,,Em curso
,FHI360,ONGs nacionais,,,Proteção,Emergência - VBG,"General GBV advocacy, awareness raising",,,Sofala,MZ09,Nhamatanda,MZ0913,,,,,,,,Em curso
