X,Y,source_url,what3words,upstream,name,completeness,uuid,date_modified,source,version,type,physical-address,phone,url,email
35.214984,31.9147305,http://www.openstreetmap.org/node/432268344,spades.remedy.burglars,openstreetmap¶n432268344,Al Mustakbal Hospital,35.29%,0dddb8a70f4c4c7994ba0aa9e3076799,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2970772648969,31.2886304,http://www.openstreetmap.org/way/41314396,textured.cryptically.promoted,openstreetmap¶w41314396,Al Naser Medical Center - UNRWA,35.29%,97b1a21d49b049e4aa31316e46cd5321,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2068058,31.9069034,http://www.openstreetmap.org/node/432283226,roadways.claims.vintages,openstreetmap¶n432283226,Al Nazer Hospital For Surgery,35.29%,1daae6eb8a884cc7838fc7ea7d876ffe,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2226246,31.8704447,http://www.openstreetmap.org/node/432284717,silver.chose.magnitude,openstreetmap¶n432284717,Al Quds Hospital For Women,35.29%,d9e55e28d5f842c5b969fb91e1130fad,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.3862853,31.4442338,http://www.openstreetmap.org/node/3176402750,nicer.cashier.exclaim,openstreetmap¶n3176402750,Al Razi Medical,35.29%,c457ea41899c4f0f943e4549e5d5d6dd,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.386259252793,31.4443521,http://www.openstreetmap.org/way/41308004,giants.ponies.besotted,openstreetmap¶w41308004,Al Razi Medical,35.29%,817510c7508c453ba77c72f00c436d7b,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.206236,31.9058331,http://www.openstreetmap.org/node/432275154,flats.collapsed.replays,openstreetmap¶n432275154,Al Re'ayeh Hospital (Arab Care),35.29%,4bdb20cd41954647a8d6d6a85d62d5ed,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1631865394088,31.9340067,http://www.openstreetmap.org/way/253373054,puffs.cross.authorship,openstreetmap¶w253373054,Al Reehan,35.29%,46a7fc1660154ba08f159c92cfcf51c9,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4525026698669,31.52753785,http://www.openstreetmap.org/way/41256701,toward.regularly.crossword,openstreetmap¶w41256701,Al Remal Clinic Center,35.29%,1ec4b2404e594a64982840e1f0ea383a,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1737898,32.0735778,http://www.openstreetmap.org/node/432347493,fixating.occupy.uncollected,openstreetmap¶n432347493,Al Shahed Yaser Arafat,35.29%,013f7aac47624af18ced3cf1a47cf6ba,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2622021,32.2227043,http://www.openstreetmap.org/node/432184451,caressing.oxidation.chatting,openstreetmap¶n432184451,Al Watani Hospital,35.29%,5e7302a900ca4425a069f5544cfad60c,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0956265,31.4515948,http://www.openstreetmap.org/node/4354418608,loops.triathlon.glorious,OpenStreetMap¶n4354418608,"Al Yasmeen Emergency Medical center , X-ray, Labaratory",29.41%,d41f0d84835d4d4c88b87c8e69cee768,2016/08/17 17:22:03+00,OpenStreetMap,2,hospital,,,,
34.2666208,31.2740093,http://www.openstreetmap.org/node/505098841,dispenser.remaining.ringside,openstreetmap¶n505098841,Al zahra' Hospital,35.29%,bc78f46bcc7c4ccfb91933b715413f66,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4614315761271,31.50394215,http://www.openstreetmap.org/way/41257731,inherits.newsreel.unframed,openstreetmap¶w41257731,Al-Ahli Hospital,35.29%,72ea5a3fda994a27b3ec6c4044560a26,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3493809057917,31.4169783,http://www.openstreetmap.org/way/41307514,railed.referenda.fields,openstreetmap¶w41307514,Al-Balad Medical Clinic,35.29%,3bcbc9e20ac3477dbf998b9c8161d956,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1966425794821,31.70791775,http://www.openstreetmap.org/way/183603063,nibbles.gums.earplugs,openstreetmap¶w183603063,Al-Dibs Hospital,35.29%,4f379e426e174066b65a7e8a9e772660,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.0897138,31.4486453,http://www.openstreetmap.org/node/432008824,kitchens.automatic.beakers,openstreetmap¶n432008824,Al-Etemad Hospital,35.29%,0657f9fc74a54997a92de751e1eb2f85,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.3453734,32.2925483,http://www.openstreetmap.org/node/4227034305,pairings.warns.legs,OpenStreetMap¶n4227034305,Al-Fara'a Health Clinic ,29.41%,35473c425fd44df2ad67d59e8adea6f7,2016/06/05 19:08:14+00,OpenStreetMap,2,clinic,,,,
35.2338319,31.81045345,http://www.openstreetmap.org/way/241705122,useful.prominent.relies,openstreetmap¶w241705122,Al-Hayat Medical Center,41.18%,a28f63259d204885b453fa78e4ff787f,2015/12/11 10:51:22.924+00,OpenStreetMap,2,clinic,61,,,
34.4715856312812,31.51618055,http://www.openstreetmap.org/way/41255282,dramatic.newlyweds.snapping,openstreetmap¶w41255282,Al-Horreya Medical Center,35.29%,02614404a99f4fa7934308ec4edaa365,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4365582716324,31.50463445,http://www.openstreetmap.org/way/41258297,dragon.automate.cartoons,openstreetmap¶w41258297,Al-Huda Medical Center,35.29%,1d751440a3de403e870f285794ee34c2,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4704892,31.5428125,http://www.openstreetmap.org/node/503993819,nagging.mixer.stitching,openstreetmap¶n503993819,Al-Karama Hospital,35.29%,b7312ff058c9494db4cc106d60b82ada,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4705333765609,31.54278455,http://www.openstreetmap.org/way/41244893,ordering.fittingly.president,openstreetmap¶w41244893,Al-Karama Hospital,35.29%,e960c427cce04621a3c7a240ebe833a2,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1612877,31.7043778,http://www.openstreetmap.org/node/431634485,purses.brilliant.rarely,openstreetmap¶n431634485,Al-Khader Center for Rehabilitation,35.29%,67183b2428ba41e99187be477278a84d,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0850392,31.4467262,http://www.openstreetmap.org/node/431901156,shrub.blaring.adhesive,openstreetmap¶n431901156,Al-Mentar Charity Clinic,35.29%,e8aad9f09e73472da1d35da7a4b5030e,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4587471775406,31.53300255,http://www.openstreetmap.org/way/41255283,watching.police.stowing,openstreetmap¶w41255283,Al-Nasr Hospital for Children,35.29%,f3806134727c428ab4c0dbb633733d1f,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4306252,31.5059961,http://www.openstreetmap.org/node/504301966,lung.chitchat.maps,openstreetmap¶n504301966,Al-Quds Hospital,35.29%,8a595cd5c9c147f7bd1916c69ca46959,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4304825813772,31.5057768,http://www.openstreetmap.org/way/41256869,query.snows.digs,openstreetmap¶w41256869,Al-Quds Hospital,35.29%,34120e6789604fe1aa50699e8102b336,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4677340858779,31.49609125,http://www.openstreetmap.org/way/41254800,added.hunt.capacity,openstreetmap¶w41254800,Al-Rahma Clinic Center,35.29%,b7ebf19b48a147c7a02b978496f7e33e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4677138,31.4961184,http://www.openstreetmap.org/node/504272047,chained.himself.crop,openstreetmap¶n504272047,Al-Rahma Clinic Center,35.29%,c09f68682ce64a8cbfd89c103539f7ee,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2202358,31.8720353,http://www.openstreetmap.org/node/718382357,recur.salads.markets,openstreetmap¶n718382357,Al-Rajhi Clinic,35.29%,9fc49cb65216468cb7fca9cfd18140e0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4501800218358,31.5193843,http://www.openstreetmap.org/way/41254013,tablet.upsetting.polishing,openstreetmap¶w41254013,Al-Remal Medical Center,35.29%,f36cc4fbdce54a6e8c546baa786e4282,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4512806793658,31.50667835,http://www.openstreetmap.org/way/41255498,violinist.vets.fires,openstreetmap¶w41255498,Al-Sabra Health Center,35.29%,29a2398e576046548426844f1a8ee73e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4600881491127,31.51775705,http://www.openstreetmap.org/way/41256068,sponsors.excavate.keepers,openstreetmap¶w41256068,Al-Sahaba Medical Center,35.29%,a81f4d874ac142e89e5038c2c9273d61,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4462412,31.5058102,http://www.openstreetmap.org/node/504295248,minds.essays.argued,openstreetmap¶n504295248,Al-Salah Clinic Center,35.29%,b64bf8da3308401dac9957bc22c78913,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4471014,31.5087918,http://www.openstreetmap.org/node/504255998,tells.photocopy.zebra,openstreetmap¶n504255998,Al-Salam Health Center,35.29%,fa2b664ee93c4f51bd309f1e427571fa,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4479319287993,31.53400455,http://www.openstreetmap.org/way/41257373,stubble.haunt.blacked,openstreetmap¶w41257373,Al-Shate'e Medical Center,35.29%,1ef0860974b24546a048d335f52ed72e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2646713,31.691788,http://www.openstreetmap.org/node/431632457,barmaid.scan.cello,openstreetmap¶n431632457,Al-Shawawrah Clinic,35.29%,537662b0f87b41508208305d61dbd330,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4432999437285,31.52382245,http://www.openstreetmap.org/way/41253979,grasp.globe.impressed,openstreetmap¶w41253979,Al-Shefa'a Hospital مجمع الشفاء الطبي,35.29%,e275db56de674b63b6edbbb7da868f82,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4701211,31.5329009,http://www.openstreetmap.org/node/504274398,spend.dancer.nutty,openstreetmap¶n504274398,Al-Sheikh Redwan Clinic رضوان الشيخ عيادة,35.29%,1a2ad160929f4d57bbe16b7ac0c9c295,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4701600875,31.53266965,http://www.openstreetmap.org/way/41256763,tend.steadily.spruced,openstreetmap¶w41256763,Al-Sheikh Redwan Clinic رضوان الشيخ عيادة,35.29%,179f36c53fab4fe1ae962d1723940fb1,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.212648,31.9061516,http://www.openstreetmap.org/node/432267361,ally.conquests.royal,openstreetmap¶n432267361,Al-Shifa Hospital,35.29%,0a8c4eb1ed5d445ca77095eae78b595a,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4673704019185,31.50327005,http://www.openstreetmap.org/way/41257094,riskiest.comforted.also,openstreetmap¶w41257094,Al-Sorani Hospital,35.29%,5de712ef758540c2ae217ba89bbc4d23,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4868195378106,31.49928825,http://www.openstreetmap.org/way/41253994,teachers.firms.bottled,openstreetmap¶w41253994,Al-Wafa Medical Rehabilitation Hospital,35.29%,c31bf410ec9b4e06a4986b1bcc52ea76,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4868112,31.4992042,http://www.openstreetmap.org/node/504293572,averts.interest.captures,openstreetmap¶n504293572,Al-Wafa Medical Rehabilitation Hospital,35.29%,cf06ca0e50fe41909b29be6294f38f7b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4394164379788,31.5068035,http://www.openstreetmap.org/way/41254903,tungsten.yards.compelled,openstreetmap¶w41254903,Al-Wea'am Hospital,35.29%,2485d885b2564227af7a399f9838d033,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.0299657,32.3137896,http://www.openstreetmap.org/node/3350212637,ever.baths.joggers,openstreetmap¶n3350212637,Al-quds Radiology Clinic,35.29%,b20a4fd8e3254bbc8786d3e146e3d065,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.251342,31.2845256,http://www.openstreetmap.org/node/505119662,sprinkle.enable.outwards,openstreetmap¶n505119662,Alawda health center,35.29%,99b641444b034c5986215ae0fd0e7016,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0377918,32.0338561,http://www.openstreetmap.org/node/432286878,imitate.overgrown.liberated,openstreetmap¶n432286878,Aleban clinic,35.29%,e57594e7dced4d6499f29e1155d0773f,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1982119,32.0324055,http://www.openstreetmap.org/node/432278847,rethinking.bachelor.seriously,openstreetmap¶n432278847,Alenayah Health Center,35.29%,b339bf7cf6724e0a801f95e5fbf46b39,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2073805,31.9116687,http://www.openstreetmap.org/node/432265668,apart.vanish.carpets,openstreetmap¶n432265668,Alhilal AlAhmar Organization,35.29%,56b4afb6a12e426ea552526dfaa141e9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2133457,31.8931447,http://www.openstreetmap.org/node/432262337,impaired.merge.incursion,openstreetmap¶n432262337,Alhilal Alahmar Hospital,35.29%,d6f70c253813436cbdebfd9fae7b07e6,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2752234,32.0034053,http://www.openstreetmap.org/node/432270986,repellent.teamwork.incoherent,openstreetmap¶n432270986,Almazra'a health center,35.29%,adc95ca3ec6746589692065696abc66d,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2141855,31.7031512,http://www.openstreetmap.org/node/431624659,simmer.wished.studio,openstreetmap¶n431624659,Alshifa' Specialized Center,35.29%,89b8ff49325a459e8caf5ffdfdb6ff9f,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2820704818699,31.25433505,http://www.openstreetmap.org/way/41319464,likening.solid.feeds,openstreetmap¶w41319464,Alshoka Goverment Clinic,35.29%,266d7c965766452aaa355708b1d5d000,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2387810953545,31.3051752,http://www.openstreetmap.org/way/41312610,dynasties.starring.tweezers,openstreetmap¶w41312610,Alsultan Center,35.29%,a6b1338a1d7649669e0d120ea71c6e02,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3882167770971,31.42454525,http://www.openstreetmap.org/way/302413786,being.patting.browsers,openstreetmap¶w302413786,Altameen Hospital,35.29%,a7d1899a8d9e49e9a4a1b61b81a3814a,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2160847,31.887873,http://www.openstreetmap.org/node/432264128,fragment.dignitary.parked,openstreetmap¶n432264128,Altanmeyah center,35.29%,c2a2fb9dd7fc4fb8b4ee94a1a350ddf3,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2495163,31.283775,http://www.openstreetmap.org/node/505123001,purple.producers.ranks,openstreetmap¶n505123001,Alwafa' Hospital,35.29%,bed8574014314a4aa9e1941807a60b5d,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2726276,32.2124704,http://www.openstreetmap.org/node/4317864289,traffic.sourced.piglets,OpenStreetMap¶n4317864289,Ambulance station,35.29%,e101dd3cd12a4e338a2af9a90add580a,2016/07/24 05:55:53+00,OpenStreetMap,2,hospital,,092380399,http://www.palestinercs.org,
35.1784158,31.7211995,http://www.openstreetmap.org/node/431626770,monk.commenced.regarding,openstreetmap¶n431626770,Arab Association for Rehabilitation,35.29%,39b449d4470a4bc3871518ed396a6519,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2055746,32.4055541,http://www.openstreetmap.org/node/431729515,pathetic.marked.orienteers,openstreetmap¶n431729515,Araba Healh Center,35.29%,a6dc1f6ddb394650ab521102dadd23e6,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.207261,31.9050398,http://www.openstreetmap.org/node/432288843,paces.edgy.resurgent,openstreetmap¶n432288843,Arabic Health Center,35.29%,9c3add836f1547d2a5b44de04ed0539f,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1917211,31.8987884,http://www.openstreetmap.org/node/432273030,advances.tablet.shuffles,openstreetmap¶n432273030,Asdeka' El Mareed Association,35.29%,277fda124f18422fb4ad86a25bf4ea1d,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1909663,31.8987158,http://www.openstreetmap.org/node/432263959,liner.boomers.sleepless,openstreetmap¶n432263959,Asdeka' El Mareed Association (Main Center),35.29%,f001b903f5854a0c8c5c33f15107c09e,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.18201945,31.95832295,http://www.openstreetmap.org/way/196468125,narrowed.lovably.feathering,openstreetmap¶w196468125,BZU Clinic,35.29%,a03040a35e8f4f3f800b7fe48229d000,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2061591,31.8530802,http://www.openstreetmap.org/node/432277380,nuptials.bills.later,openstreetmap¶n432277380,Bait Al Maqdes Hospital,35.29%,724d2c80a48a4e5d809fb6fb57e7e7a9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0639839,31.8692399,http://www.openstreetmap.org/node/432266806,ironic.westbound.sedatives,openstreetmap¶n432266806,Bait Liqya Health Center,35.29%,a0df848d790941fa992f6ea976515089,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0436793,31.8870431,http://www.openstreetmap.org/node/432295950,grunt.informer.artist,openstreetmap¶n432295950,Bait Siera Health Center,35.29%,8c13ea778e2b468e84e10218ed6987e5,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.5192394135321,31.54797455,http://www.openstreetmap.org/way/41245117,using.ballooned.prowl,openstreetmap¶w41245117,Balsam Hospital,35.29%,72659693916446be869ec5ec675a0d6e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3103686,31.3454537,http://www.openstreetmap.org/node/505091434,dusted.purchaser.shiver,openstreetmap¶n505091434,Bandar Khanyounis,35.29%,88e3bf8428664d74ba2954ab9d7648e9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1558963,31.5174285,http://www.openstreetmap.org/node/432037897,fine.swoop.toys,openstreetmap¶n432037897,Bani N'eem Hospital,35.29%,f4b7da4a9dcf421ead59e4ecc0ee5ac6,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1048826,32.0341695,http://www.openstreetmap.org/node/432261052,breadbox.quarterfinal.blockbuster,openstreetmap¶n432261052,Bani Zaid Helth Center,35.29%,0ba4f87a08f44a1cb1a209ca3cabb4f0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2997115,32.4665427,http://www.openstreetmap.org/node/4187161790,flashbacks.oval.loophole,OpenStreetMap¶n4187161790,Basatine PHC,29.41%,48347799af2a48b9b7f69b79395679fe,2017/01/01 06:33:00+00,OpenStreetMap,2,hospital,,,,
35.139477,31.7281942,http://www.openstreetmap.org/node/431628312,struts.prone.striving,openstreetmap¶n431628312,Battir Health Center,35.29%,f8be6a9ef04b495682bce50cdb49a5e2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1972323655976,31.71084965,http://www.openstreetmap.org/way/314409422,dugouts.knee.peroxide,openstreetmap¶w314409422,Beit Jala Hospital,35.29%,6f1f0303332e4d2595638fa9b1874281,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1879171609871,31.71543145,http://www.openstreetmap.org/way/397578759,clays.liquid.loose,OpenStreetMap¶w397578759,Beit Jala Medical clinics,29.41%,b6411bfac3cd40b087cd1466a62629f1,2016/02/13 07:13:52+00,OpenStreetMap,2,clinic,,,,
35.2190749,31.7052823,http://www.openstreetmap.org/node/431624662,unfounded.encroach.airliners,openstreetmap¶n431624662,Beit Sahour Medical Center,35.29%,46ba4c849e3a48bda6673416abdd7e02,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1921280225164,31.6986837,http://www.openstreetmap.org/way/339892602,last.typified.romance,openstreetmap¶w339892602,Bethlehem Psychiatric Hospital,35.29%,daf7d74d7af2486a94e13ab960adaa9e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.243962,31.9235217,http://www.openstreetmap.org/node/432269675,anguished.large.shoelaces,openstreetmap¶n432269675,Biteen health center,35.29%,a6410bdf77764fb4b698900b53438e46,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2616502,32.4555758,http://www.openstreetmap.org/node/432545033,devotion.opticians.wasteful,OpenStreetMap¶n432545033,Borken Medical Clinic,29.41%,063fb73da0714ea9963e431f439a15e1,2016/05/08 08:02:44+00,OpenStreetMap,2,clinic,,,,
35.2050800576189,31.72061705,http://www.openstreetmap.org/way/318567585,youth.glance.jacuzzi,openstreetmap¶w318567585,Caritas Baby Hospital,35.29%,a4177b714800481fbe120ae35143efc2,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.0231711,31.9457119,http://www.openstreetmap.org/node/432261332,comprises.shall.stellar,openstreetmap¶n432261332,Child Clinic,35.29%,979fd7a1489045faa4b2f5431203a725,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.9488457,31.5035291,http://www.openstreetmap.org/node/432251819,sheepskin.downing.compounded,openstreetmap¶n432251819,Child Health Clinic,35.29%,e18f2241ebbf4ac89bddc4c10d3be2ce,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4604121734781,31.53308005,http://www.openstreetmap.org/way/41258070,pancakes.slouched.trams,openstreetmap¶w41258070,Children Specialist Hospital,35.29%,1fa0ccc709214e1798797630bbb1bb8e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2716687,32.3467003,http://www.openstreetmap.org/node/3874448268,amends.cake.motivates,OpenStreetMap¶n3874448268,Clinic,29.41%,10f20303e19a4a089bd4f28a8e59fd61,2015/12/03 11:09:16+00,OpenStreetMap,2,hospital,,,,
35.2659556,32.3485222,http://www.openstreetmap.org/node/3874448260,swims.hacksaw.hypnotist,OpenStreetMap¶n3874448260,Clinic,29.41%,27827a937732468fad701cdf276cd90b,2015/12/03 11:09:16+00,OpenStreetMap,2,hospital,,,,
35.2761886,32.3464317,http://www.openstreetmap.org/node/431722196,captions.sleeps.fumes,OpenStreetMap¶n431722196,Clinic,29.41%,37a7b1fb915a4c92a781b37efdb4a880,2015/11/29 16:55:53+00,OpenStreetMap,2,hospital,,,,
35.272704,32.349356,http://www.openstreetmap.org/node/3874448267,innocence.spurted.display,OpenStreetMap¶n3874448267,Clinic,29.41%,aa6d76dfb9e1472498af74ca62ec7f3b,2015/12/03 11:09:16+00,OpenStreetMap,2,hospital,,,,
35.1021022,31.7042279,http://www.openstreetmap.org/node/431633193,absorb.pulp.october,openstreetmap¶n431633193,Clinic,35.29%,9d5ab64269814044a5434eea709f306b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0882394,31.4487002,http://www.openstreetmap.org/node/431853811,curly.greeting.promotes,openstreetmap¶n431853811,Clinic And Maternity Yata,35.29%,fe3f64014abd475eae1640569d4f5116,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
