Divipola_MPIO,Departamento,Municipio,Desplazados,Acciones_belicas,Objetivos_ilicitos_guerra,Minas,Confinamiento,Homicidios,Desapariciones,Secuestros,Extorsiones
8137,Atlántico,Campo de La Cruz,4,0,0,0,0,4.01,0,0,0
8141,Atlántico,Candelaria,0,0,0,0,0,10.71,0,0,0
8296,Atlántico,Galapa,24,0,0,0,0,9.21,6.05,0,0
8372,Atlántico,Juan de Acosta,0,0,0,0,0,2.04,0,0,0
8421,Atlántico,Luruaco,38,0,0,0,0,26.72,1.91,0,3.82
8433,Atlántico,Malambo,51,0,0,0,0,18.86,3.81,0,1.28
8436,Atlántico,Manatí,0,0,0,0,0,10.76,3.26,0,0
8520,Atlántico,Palmar de Varela,0,0,0,0,0,13.33,0,0,2
8549,Atlántico,Piojó,0,0,0,0,0,13,0,0,0
8558,Atlántico,Polonuevo,1,0,0,0,0,6.62,0,0,0
8560,Atlántico,Ponedera,2,0,0,0,0,6.13,0,1.54,0
8573,Atlántico,Puerto Colombia,29,0,0,0,0,29.27,12.85,0,5.51
8606,Atlántico,Repelón,2,0,0,0,0,14.46,0,0,0
8634,Atlántico,Sabanagrande,30,0,0,0,0,13.08,6.52,0,0
8638,Atlántico,Sabanalarga,21,0,0,0,0,23.57,0.52,0,1.04
8675,Atlántico,Santa Lucía,2,0,0,0,0,0,0,0,0
8685,Atlántico,Santo Tomás,0,0,0,0,0,1.33,1.99,0,0
8758,Atlántico,Soledad,224,2,1,0,0,21,5.25,0.06,1.78
8770,Atlántico,Suan,0,0,0,0,0,3.72,0,0,0
8832,Atlántico,Tubará,0,0,0,0,0,9.08,13.61,0,0
8849,Atlántico,Usiacurí,0,0,0,0,0,3.59,10.71,0,10.71
11001,Bogotá. D.C.,Bogotá. D.C.,467,11,10,1,0,16.39,41.15,0.36,4.24
13001,Bolívar,Cartagena,311,12,3,0,0,30.26,7.84,0.03,17.24
13006,Bolívar,Achí,212,0,0,0,0,7.38,0,0,0
13030,Bolívar,Altos del Rosario,44,0,0,0,0,0,0,0,0
13042,Bolívar,Arenal,64,0,0,0,0,39.34,2.77,0,2.77
13052,Bolívar,Arjona,42,0,0,0,0,12.32,1.43,0,2.86
13062,Bolívar,Arroyohondo,0,0,0,0,0,3.45,0,0,0
13074,Bolívar,Barranco de Loba,143,1,0,0,0,7.7,0,0,2.91
13140,Bolívar,Calamar,12,0,0,0,0,8.69,0,0,0
13160,Bolívar,Cantagallo,117,1,0,0,0,33.38,0,0,0
13188,Bolívar,Cicuco,8,0,0,0,0,18,0,0,0
13212,Bolívar,Córdoba,14,0,0,0,0,0,0,0,0
13222,Bolívar,Clemencia,21,0,0,0,0,2.7,0,0,0
13244,Bolívar,El Carmen de Bolívar,169,0,0,0,0,6.38,1.36,0,1.35
13248,Bolívar,El Guamo,14,0,0,0,0,8.59,0,0,0
13268,Bolívar,El Peñón,20,0,0,0,0,7.33,0,0,0
13300,Bolívar,Hatillo de Loba,5,0,0,0,0,0,0,0,0
13430,Bolívar,Magangué,204,0,0,0,0,8.1,1.21,0,1.62
13433,Bolívar,Mahates,10,0,0,0,0,18.76,0,0,1.99
13440,Bolívar,Margarita,23,0,0,0,0,6.81,0,0,0
13442,Bolívar,María La Baja,81,0,0,0,0,28.23,3.15,0,0
13458,Bolívar,Montecristo,731,3,1,0,1255,9.87,0,0,2.47
13468,Bolívar,Mompós,63,0,0,0,0,2.3,1.15,0,0
13473,Bolívar,Morales,145,1,0,3,0,12.82,0,0,4.79
13490,Bolívar,Norosí (1),125,2,0,0,0,6.33,0,37.98,19.1
13549,Bolívar,Pinillos,103,0,0,0,0,1.36,0,0,0
13580,Bolívar,Regidor,24,0,0,0,0,0,0,0,0
13600,Bolívar,Río Viejo (1)(3),53,0,0,0,0,0,0,0,0
13620,Bolívar,San Cristóbal,0,0,0,0,0,0,0,0,0
13647,Bolívar,San Estanislao,3,0,0,0,0,2.08,0,0,0
13650,Bolívar,San Fernando,6,0,0,0,0,0,0,0,0
13654,Bolívar,San Jacinto,37,0,0,0,0,24.83,0,0,4.65
13655,Bolívar,San Jacinto del Cauca,25,0,0,0,0,2.59,0,0,0
13657,Bolívar,San Juan Nepomuceno,29,0,1,0,0,3.01,7.5,0,7.51
13667,Bolívar,San Martín de Loba,48,0,0,0,0,2.01,0,0,0
13670,Bolívar,San Pablo,545,3,1,0,0,38.83,0,0,4.64
13673,Bolívar,Santa Catalina,10,0,0,0,0,12.89,0,0,3.87
13683,Bolívar,Santa Rosa,476,1,0,0,0,4.56,4.53,0,2.31
13688,Bolívar,Santa Rosa del Sur,440,0,0,0,0,30.79,0,0,1.24
13744,Bolívar,Simití,216,2,0,0,0,35.73,0,0,10.14
13760,Bolívar,Soplaviento,0,0,0,0,0,0,0,0,0
13780,Bolívar,Talaigua Nuevo,9,0,0,0,0,0,0,0,0
13810,Bolívar,Tiquisio,245,0,0,0,0,37.21,0,0,2.35
13836,Bolívar,Turbaco,27,0,0,0,0,22.72,4.95,0,9.2
13838,Bolívar,Turbaná,11,1,0,0,0,13.62,0,0,6.86
13873,Bolívar,Villanueva,26,0,0,0,0,6.89,2.6,0,0
13894,Bolívar,Zambrano,16,0,0,0,0,0,0,0,0
15001,Boyacá,Tunja,4,0,2,0,0,7.39,23.75,1.27,7.12
15022,Boyacá,Almeida,0,0,0,0,0,0,0,0,0
15047,Boyacá,Aquitania,23,0,0,0,0,4.28,0,0,0
15051,Boyacá,Arcabuco,0,0,1,0,0,0,9.55,0,0
15087,Boyacá,Belén,0,0,0,0,0,8.64,13.22,0,6.48
15090,Boyacá,Berbeo,0,0,0,0,0,0,0,0,0
15092,Boyacá,Betéitiva,0,0,0,0,0,0,0,0,0
15097,Boyacá,Boavita,0,0,0,0,0,9.2,0,0,6.75
15104,Boyacá,Boyacá,13,0,0,0,0,0,0,43.57,10.89
15106,Boyacá,Briceño,1,0,0,0,0,0,0,0,0
15109,Boyacá,Buenavista,0,0,0,0,0,0,0,0,0
15114,Boyacá,Busbanzá,0,0,0,0,0,0,0,0,0
15131,Boyacá,Caldas,0,0,0,0,0,8.95,0,0,0
15135,Boyacá,Campohermoso,1,0,0,0,0,8.58,0,0,0
15162,Boyacá,Cerinza,1,0,0,0,0,8.58,0,0,0
15172,Boyacá,Chinavita,0,0,0,0,0,28.05,0,0,0
15176,Boyacá,Chiquinquirá,7,0,0,0,0,2.61,9.44,1.58,8.63
15180,Boyacá,Chiscas,9,0,0,0,0,0,0,0,0
15183,Boyacá,Chita,25,0,0,0,0,13.8,0,0,10.35
15185,Boyacá,Chitaraque,4,0,0,0,0,50.56,0,0,0
15187,Boyacá,Chivatá,0,0,0,0,0,0,0,0,0
15189,Boyacá,Ciénega,0,0,0,0,0,0,0,0,20.78
15204,Boyacá,Cómbita,0,0,0,0,0,4.62,0,0,10.43
15212,Boyacá,Coper,3,0,0,0,0,0,0,0,0
15215,Boyacá,Corrales,0,0,0,0,0,0,0,0,0
15218,Boyacá,Covarachía,0,0,0,0,0,0,34.32,0,0
15223,Boyacá,Cubará,52,4,5,3,0,39.78,7.45,0,7.45
15224,Boyacá,Cucaita,5,0,0,0,0,0,0,0,0
15226,Boyacá,Cuítiva,0,0,0,0,0,0,0,0,0
15232,Boyacá,Chíquiza,0,0,0,0,0,0,0,0,0
15236,Boyacá,Chivor,10,0,0,0,0,0,54.32,0,0
15238,Boyacá,Duitama,7,0,0,0,0,8.64,4.02,0,5.36
15244,Boyacá,El Cocuy,1,0,0,0,0,0,0,0,37.91
15248,Boyacá,El Espino,0,0,0,0,0,0,0,0,0
15272,Boyacá,Firavitoba,0,0,1,0,0,0,0,0,0
15276,Boyacá,Floresta,0,0,0,0,0,0,0,0,0
15293,Boyacá,Gachantivá,0,0,0,0,0,0,0,0,0
15296,Boyacá,Gameza,0,0,0,0,0,0,0,0,0
15299,Boyacá,Garagoa,0,0,1,0,0,0,0,0,0
15317,Boyacá,Guacamayas,4,0,0,0,0,0,0,0,0
15322,Boyacá,Guateque,3,0,0,0,0,0,0,0,0
15325,Boyacá,Guayatá,5,0,0,0,0,18.91,0,0,0
15332,Boyacá,Güicán,4,0,0,0,0,0,0,0,0
15362,Boyacá,Iza,6,0,0,0,0,0,0,0,0
15367,Boyacá,Jenesano,0,0,0,0,0,4.38,0,8.74,6.57
15368,Boyacá,Jericó,0,0,0,0,0,8.01,0,0,0
15377,Boyacá,Labranzagrande,30,0,0,1,0,6.46,0,0,48.69
15380,Boyacá,La Capilla,0,0,0,0,0,0,0,0,0
15401,Boyacá,La Victoria,0,0,0,0,0,0,0,0,0
15403,Boyacá,La Uvita,0,0,0,0,0,12.26,0,0,0
15407,Boyacá,Villa de Leyva,0,0,0,0,0,2.15,6.26,2.15,3.23
15425,Boyacá,Macanal,0,0,0,0,0,13.85,0,0,0
15442,Boyacá,Maripí,12,1,0,0,0,8.86,13.3,0,0
15455,Boyacá,Miraflores,3,0,2,0,0,0,0,0,0
15464,Boyacá,Mongua,2,1,0,0,0,13.96,0,0,0
15466,Boyacá,Monguí,0,0,0,0,0,0,20.05,0,0
15469,Boyacá,Moniquirá,0,0,0,0,0,3.11,0,0,4.65
15476,Boyacá,Motavita,0,0,0,0,0,4.28,0,0,0
15480,Boyacá,Muzo,17,0,0,0,0,32.11,5.39,0,0
15491,Boyacá,Nobsa,0,0,0,0,0,0,3.11,0,0
15494,Boyacá,Nuevo Colón,0,0,0,0,0,0,15.35,0,0
15500,Boyacá,Oicatá,0,0,0,0,0,0,0,0,0
15507,Boyacá,Otanche,84,0,0,0,0,9.4,0,0,0
15511,Boyacá,Pachavita,0,0,0,0,0,0,0,0,0
15514,Boyacá,Páez,11,0,0,0,0,65.51,0,11.09,0
15516,Boyacá,Paipa,0,0,0,0,0,11.09,6.6,0,3.31
15518,Boyacá,Pajarito,26,2,1,0,0,73.77,27.17,0,217.39
15522,Boyacá,Panqueba,0,0,0,0,0,0,0,0,0
15531,Boyacá,Pauna,14,0,0,0,0,15.54,4.66,0,0
15533,Boyacá,Paya,15,3,0,0,0,232.02,0,0,0
15537,Boyacá,Paz de Río,0,0,0,0,0,41.17,0,0,0
15542,Boyacá,Pesca,4,0,0,0,0,23.41,0,0,0
15550,Boyacá,Pisba,8,1,0,1,0,0,0,0,0
15572,Boyacá,Puerto Boyacá,222,0,0,0,0,26.26,1.84,0,3.68
15580,Boyacá,Quípama,9,0,0,0,0,12.5,6.19,0,0
15599,Boyacá,Ramiriquí,0,0,0,0,0,26.36,0,0,0
15600,Boyacá,Ráquira,0,0,0,0,0,22.53,7.42,0,0
15621,Boyacá,Rondón,0,0,0,0,0,0,0,0,17.48
15632,Boyacá,Saboyá,0,0,0,0,0,0,4,0,0
15638,Boyacá,Sáchica,4,0,0,0,0,0,0,0,0
15646,Boyacá,Samacá,0,0,0,0,0,10.2,2.57,0,5.14
15660,Boyacá,San Eduardo,1,0,0,0,0,105.65,0,0,0
15664,Boyacá,San José de Pare,0,0,0,0,0,37.73,9.36,0,0
15667,Boyacá,San Luis de Gaceno,8,0,0,0,0,24.88,0,0,9.33
15673,Boyacá,San Mateo,1,0,0,0,0,17.14,0,0,0
15676,Boyacá,San Miguel de Sema,0,0,0,0,0,0,0,0,0
15681,Boyacá,San Pablo de Borbur,17,0,0,0,0,25.1,0,0,0
15686,Boyacá,Santana,0,0,0,0,0,30.22,19.43,0,0
15690,Boyacá,Santa María,2,0,0,0,0,0,0,0,0
15693,Boyacá,Santa Rosa de Viterbo,0,0,0,0,0,0,3.73,0,0
15696,Boyacá,Santa Sofía,0,0,0,0,0,0,0,0,0
15720,Boyacá,Sativanorte,9,0,0,0,0,0,0,0,0
15723,Boyacá,Sativasur,0,0,0,0,0,0,0,0,0
15740,Boyacá,Siachoque,0,0,0,0,0,26.07,0,0,0
15753,Boyacá,Soatá,0,0,0,0,0,0,6.55,0,0
15755,Boyacá,Socotá,22,0,0,0,0,30.84,0,0,0
15757,Boyacá,Socha,19,0,0,0,0,0,0,0,41.7
15759,Boyacá,Sogamoso,19,0,0,0,0,6.43,21.93,0.29,4.39
15761,Boyacá,Somondoco,1,0,0,0,0,17.7,0,0,0
15762,Boyacá,Sora,0,0,0,0,0,0,0,0,0
15763,Boyacá,Sotaquirá,0,0,0,0,0,28.91,0,0,0
15764,Boyacá,Soracá,0,0,0,0,0,0,18.54,0,0
15774,Boyacá,Susacón,0,0,0,0,0,0,0,0,0
15776,Boyacá,Sutamarchán,0,0,0,0,0,5.59,0,0,8.38
15778,Boyacá,Sutatenza,0,0,0,0,0,0,0,0,0
15790,Boyacá,Tasco,6,0,0,0,0,0,0,0,0
15798,Boyacá,Tenza,3,0,0,0,0,0,0,0,23.93
15804,Boyacá,Tibaná,3,0,0,0,0,0,10.81,0,0
15806,Boyacá,Tibasosa,0,0,0,0,0,7.25,10.8,0,3.62
15808,Boyacá,Tinjacá,0,0,0,0,0,11.02,0,0,0
15810,Boyacá,Tipacoque,0,0,0,0,0,0,0,0,0
15814,Boyacá,Toca,0,0,0,0,0,3.25,0,0,0
15816,Boyacá,Togüí,0,0,0,0,0,0,20,0,0
15820,Boyacá,Tópaga,0,0,0,0,0,0,27.07,0,0
15822,Boyacá,Tota,0,0,1,0,0,0,0,0,0
15832,Boyacá,Tununguá,7,0,0,0,0,0,0,0,0
15835,Boyacá,Turmequé,0,0,0,0,0,0,7.75,0,0
15837,Boyacá,Tuta,0,0,0,0,0,0,5.23,0,0
15839,Boyacá,Tutazá,0,0,0,0,0,34.69,0,0,0
15842,Boyacá,Umbita,4,0,0,0,0,3.23,0,0,0
15861,Boyacá,Ventaquemada,0,0,3,0,0,6.55,3.28,0,0
15879,Boyacá,Viracachá,0,0,0,0,0,0,15.25,0,0
15897,Boyacá,Zetaquira,1,0,0,0,0,0,0,0,0
17001,Caldas,Manizales,143,3,0,0,0,22.12,41.77,0,5.71
17013,Caldas,Aguadas,23,0,0,0,0,47.25,4.49,0,4.49
17042,Caldas,Anserma,95,0,0,0,0,19.62,14.71,0,8.82
17050,Caldas,Aranzazu,6,0,0,0,0,2.85,0,0,0
17088,Caldas,Belalcázar,20,0,0,0,0,36.32,13.56,0,9.12
17174,Caldas,Chinchiná,68,0,0,0,0,74.5,25.11,1.29,6.76
17272,Caldas,Filadelfia,15,0,0,0,0,23.2,0,0,0
17380,Caldas,La Dorada,114,0,0,0,0,31.06,4.59,0,9.17
17388,Caldas,La Merced,6,0,0,0,0,35.09,35.57,0,0
17433,Caldas,Manzanares,16,0,0,0,0,9.81,0,0,0
17442,Caldas,Marmato,28,0,0,0,0,29.69,0,0,5.58
17444,Caldas,Marquetalia,14,0,0,0,0,13.36,0,0,3.34
17446,Caldas,Marulanda,2,0,0,0,0,19.47,0,0,0
17486,Caldas,Neira,22,0,0,0,0,18.87,8.29,0,11.6
17495,Caldas,Norcasia,25,0,0,0,0,56.43,23.27,0,7.71
17513,Caldas,Pácora,18,0,0,0,0,55.33,0,0,0
17524,Caldas,Palestina,38,1,0,0,0,43,44.92,0,5.62
17541,Caldas,Pensilvania,134,0,0,0,0,5.06,9.48,0,0
17614,Caldas,Riosucio,154,0,0,0,245,19.52,0.83,0,3.29
17616,Caldas,Risaralda,39,0,0,0,0,37.33,0,0,15.31
17653,Caldas,Salamina,29,0,0,0,0,9.71,11.57,0,8.78
17662,Caldas,Samaná,103,0,0,0,0,37.53,3.88,0,5.82
17665,Caldas,San José,5,0,0,0,0,17.57,13.17,0,0
17777,Caldas,Supía,43,0,0,0,0,37.94,0,15.29,1.9
17867,Caldas,Victoria,31,0,0,0,0,58.13,0,0,0
17873,Caldas,Villamaría,8,0,0,0,0,32.76,11.04,0.62,0.92
17877,Caldas,Viterbo,11,0,0,0,0,21.18,19.95,0,3.98
18001,Caquetá,Florencia,1433,4,2,9,160000,47.38,16.06,1.82,9.28
18029,Caquetá,Albania,194,0,0,0,0,31.11,0,0,23.33
18094,Caquetá,Belén de Los Andaquies,262,1,0,0,0,46.64,4.38,0,8.75
18150,Caquetá,Cartagena del Chairá,1723,3,0,2,0,73.41,0,0,1.54
18205,Caquetá,Curillo,524,1,0,0,0,8.64,0,0,8.64
18247,Caquetá,El Doncello,558,7,1,5,0,74.16,2.27,0,6.81
18256,Caquetá,El Paujil,510,6,2,1,0,71.27,0,0,5.09
18410,Caquetá,La Montañita,1092,14,1,20,0,78.47,6.44,0,19.26
18460,Caquetá,Milán,1075,7,1,0,0,54.14,0,0,8.53
18479,Caquetá,Morelia,105,0,1,0,0,35.34,0,0,26.5
18592,Caquetá,Puerto Rico,1469,15,2,21,0,122.75,6.02,1.01,7.54
18610,Caquetá,San José del Fragua,683,2,0,4,0,106.67,13.55,0,6.8
18753,Caquetá,San Vicente del Caguán,2655,18,1,22,0,50.55,1.5,0.51,6.1
18756,Caquetá,Solano,756,5,0,1,0,46.04,0,0,0
18785,Caquetá,Solita,460,0,0,0,0,72.88,0,0,10.93
18860,Caquetá,Valparaíso,296,2,0,0,0,69.47,0,0,0
19001,Cauca,Popayán,350,2,4,0,0,33.19,6.03,1.84,26.71
19022,Cauca,Almaguer,552,0,0,0,0,33.16,0,0,0
19050,Cauca,Argelia,1880,19,8,2,0,31.75,0,0,5.72
19075,Cauca,Balboa,700,1,2,0,0,54.23,0,2.63,7.91
19100,Cauca,Bolívar,1608,0,0,0,0,43.52,0,0,1.13
19110,Cauca,Buenos Aires,505,11,0,1,460,78.9,3.16,4.21,0
19130,Cauca,Cajibío,582,0,1,1,0,49,2.71,0,8.11
19137,Cauca,Caldono,213,11,1,1,0,35.74,4.58,0,3.07
19142,Cauca,Caloto(1)(3),333,18,4,2,0,77.82,11.36,0,22.74
19212,Cauca,Corinto,445,18,5,2,0,77.06,1.61,0,8
19256,Cauca,El Tambo,1994,14,2,0,0,93.21,1.06,0,14.81
19290,Cauca,Florencia,133,0,0,0,0,76.46,0,0,0
19300,Cauca,Guachené (1) ,32,0,0,0,0,35.51,5.06,3.37,0
19318,Cauca,Guapi,1527,13,0,0,3405,11.26,5.07,0,3.38
19355,Cauca,Inzá,213,11,1,0,0,22.15,0,1.11,3.34
