Title,Location,Other location,Leading Organizations,Participating Organization(s),Cluster(s)/Sector(s),Start date,End date,Status,Collection Method(s),Frequency,Key findings,Methodology,Sample size,Broken handler search_api_index_default_node_index.field_geographic_level,Subject/Objective,Population Type(s),Unit(s) of Measurement,Report Accessibility,Report File,Report URL,Report Instructions,Questionnaire Accessibility,Questionnaire File,Questionnaire URL,Questionnaire Instructions,Accessibility,Data File,Data URL,Data Instructions
Mozambique - TC IDAI - Aerial Assessment Report,Manica;Sofala,"Beira, Buzi, Coastal Areas, mountains between Zimbabwe and Mozambique",Government of Mozambique - National Disaster Management Institute;United Nations Office for the Coordination of Humanitarian Affairs;International Federation of Red Cross and Red Crescent Societies;MapAction,,,30-Mar-19,02-Apr-19,Report completed,,,,Aerial,,,,All affected population,,Publicly Available,,http://prddsgofilestorage.blob.core.windows.net/api/sitreps/3469/2019-04-MOZ-IDAI-aerial_assessment_report.pdf,,Publicly Available,,,,Publicly Available,,,
MOZ - Idai Response Rapid Assessment Grudja,Buzi,Grudja,Government of Mozambique - National Disaster Management Institute;World Food Programme;United Nations Office for the Coordination of Humanitarian Affairs,,Water Sanitation Hygiene (WASH);Education;Emergency Shelter and NFI;Food Security and Livelihoods;Health,30-Mar-19,30-Mar-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/1-_moz_-_idai_response_-_rapid_assessment_grudja.pdf,,,Not Available,,,,Not Available,,,
Assessment of Buzi Town,Buzi,,Danish Emergency Management Agency,,Education;Emergency Shelter and NFI;Food Security and Livelihoods;Protection,30-Mar-19,30-Mar-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/2_-_assessment_of_buzi_town.pdf,,,Not Available,,,,Not Available,,,
Mozambique: Chiuta Multisectoral Rapid Needs Assesment for Older People (RNA-OP),Chiuta,,HelpAge International,,Protection,29-Mar-19,31-Mar-19,Ongoing,,,,,,,,Elderly,,Available on Request,,,,Available on Request,,,,Available on Request,,,
Mozambique: DOA Multisectoral Rapid Needs Assesment for Older People (RNA-OP),Tete,,HelpAge International,,Protection,29-Mar-19,29-Mar-19,Ongoing,,,,,,,,Elderly,,Available on Request,,,,Available on Request,,,,Available on Request,,,
"Mozambique: Rapid Assessment Report - Tropical Cyclone IDAI, Beira City",Cidade Da Beira,,Government of Mozambique - National Disaster Management Institute;International Federation of Red Cross and Red Crescent Societies;United Nations Office for the Coordination of Humanitarian Affairs;COSACA Consortium,,,29-Mar-19,29-Mar-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/2019/04/Beira_Rapid_Assessment_Report_29March2019.pdf,,,,,,,Available on Request,,,
Assessment report ASB in Beira city Health facilities,Cidade Da Beira,"Matadouro, Marrocanhe, Canhandula, Chota",Arbeiter-Samariter-Bund,,,29-Mar-19,30-Mar-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/41_-_asb.pdf,,,Publicly Available,,,,Publicly Available,,,
"Moçambique: Relatório de avaliação - Ciclone tropical IDAI, Cidade da Beira [Portuguese]",Cidade Da Beira,,Government of Mozambique - National Disaster Management Institute,"United Nations, Mozambique Red Cross Society",Water Sanitation Hygiene (WASH);Food Security and Livelihoods;Health,28-Mar-19,28-Mar-19,Report completed,,,"PRINCIPAIS CONCLUSÕES: 

• A população total da Beira está afectada pelos danos de inundações e ventos do CT Idai.
• O deslocamento dentro de Beira é um problema significativo. O deslocamento de fora de Beira não foirelatado.
• 88% relataram diarreia, e mais da metade reportou cólera.
• A insegurança alimentar é o maior problema, com 58% dos entrevistados a reportar desnutrição nos seus bairros.
• Acesso a água de qualidade é reportada como uma preocupação fundamental","METODOLOGIA E LIMITAÇÕES: 

A avaliação foi realizada usando o formulário de Avaliação Rápida do INGC, versão de 2017. O formulário foi adaptado pelo IFRC para um formulário de recolha de dados móvel KoBo. O formulário foi depois partilhado com o INGC, as ONG participantes e as agências das NU para ser usado para a avaliação. O IFRC forneceu formação
rápida sobre a utilização do formulário para assegurar a consistência da recolha de dados. O IOM usou um formulário em papel para a introdução dos dados e depois carregou o formulário no Kobo para a análise dos dados. Os campos do formulário Kobo não correspondiam exactamente ao formulário do IFRC derivado do Kobo, portanto procedeu-se a um processo de limpeza dos dados, necessário para fazer corresponder estes campos. Além disso, as discrepâncias na formação, enumeração e tradução do formulário
entre o formulário e o processo do IOM e o multi-agências podem causar inexactidões. A composição das equipas foi de equipas de quatro x duas pessoas. Os dados foram recolhidos dos informadores-chave identificados pelas autoridades governamentais locais. Os dados foram limpos e analisados
em Excel. Os resultados foram usados para elaborar um método de avaliação revisto que teve início a 1 de Abril.
Tradução de Inglês para Português gentilmente cedido por Translators without Borders.",,,"VISÃO GERAL:

O relatório de avaliação de Beira foi realizado em 29 de Março com 12 equipas de órgãos avaliadores do INGC, FICV, agências da ONU e ONG. O relatório utilizou o formato pré-designado do Instituto Nacional de Gestão de Calamidades (INGC). Equipas de avaliadores visitaram 14 bairros - Matadouro, Tchondja, Inhamizua, Ndunda, Chingussura, Vaz, Vila Massane, Nhaconjo, Esturro, Manage Loforte, Munhava, Chota, Mananga e Muabvi 1.",All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/beira_rapid_assessment_report_pt.pdf,,,Publicly Available,,,,Publicly Available,,,
"Cyclone Idai Joint Rapid Needs Assessment, Chibabava District, Sofala Province, Mozambique",Chibabava,Chibabava,Medair;Medical Teams International;Food for the Hungry,,,28-Mar-19,29-Mar-19,Report completed,Key Informant Interview,,"Chibabava District:  5 schools in the Goanda area being used to accommodate IDPs from the flooding in the area.
main needs for the area are:
• Fuel for generators (5,000 litres)
• Mosquito nets (2,214, one net for every two IDPs)
• Chlorine (150kg)
• Certeza (300 bottle)
• Shelter repairs

Health: 1 main hospital in Muxugue, 2 health centres (Chibabava and Magunde) and 10 health posts. Only 1 clinic has experience interrupted service.","FHA have existing development programs across Mozambique, and as such have a network of staff across affected areas. Chibabava district was selected as an area which was known to be affected by both the cyclone and the flooding, but as yet under-served by humanitarian actors.
The team used a mixture of key informant interviews, observations, technical inspections and focus group discussions in affected areas to gather the data that informs this report.",,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/3_-_cyclone_idai_joint_rna_chibabava_29_03_2019_final.pdf,,,Not Available,,,,Not Available,,,
Informe Sobre Ponto de Situacao do Ciclone Idai na Provincia de Manica,Manica,,,,,28-Mar-19,28-Mar-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/40_-_governo_de_manica.pdf,,,Publicly Available,,,,Publicly Available,,,
DTM Site Assessments - Beira District,Cidade Da Beira,,International Organization for Migration,,Camp Coordination / Management (CCCM),27-Mar-19,27-Mar-19,Report completed,,,,,,,,Displaced population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/2019/04/mozambique_site_assessments_28_march.pdf,,,Publicly Available,,,,Publicly Available,,,
Alliance2015 Nhamatanda Rapid Assessement,Nhamatanda,,,,Protection,26-Mar-19,28-Mar-19,Field work completed,,,,MRA,,,,All affected population,,Not Available,,,,Publicly Available,,,,Not Available,,,
"Cyclone Idai Joint Rapid Needs Assessment, Nahamatanda Mozambique",Nhamatanda;Dondo,"Lamego Village (-19.332082, 34.312998)",Medical Teams International;Medair;Food for the Hungry,,,26-Mar-19,26-Mar-19,Report completed,Key Informant Interview,,,"The team selected an area to assess in collaboration with local community engagement staff working in affected areas. The areas selected in the Nhamatanda district were newly accessible and had not yet been assisted. The team used a mixture of staff interviews, key informant interviews and a transect walk including discussions with community members to carry out the assessment.",,,,All affected population,Community,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/4_-_cyclone_idai_joint_rna_nhamatanda_26.03.2019.pdf,,,Not Available,,,,Not Available,,,
Initial Draft Report on the Rapid Health Assessment in Nhamatanda District by Johanniter International Assistance and ASB,Nhamatanda,,Johanniter International;Arbeiter-Samariter-Bund,,Health,25-Mar-19,26-Mar-19,Draft / Preliminary Results,"Key Informant Interview, Observation",,"General findings:
• Very busy first impression (approximately 200-300 persons waiting for treatment at around 11am)
• Main diseases: Malaria, Diarrhoea, RTI
• Patient folders, awareness information, vaccination records, chairs were lying outside on the floor to dry
since yesterday
• Full level of public information display (see pictures below) including hygiene and basic health care
information
• General finding: staff using PPE like masks and full body plastic apron if needed
• Clinic disposal containers present but no incinerator seen – open rubbish site at the back of the hospital
was found that showed infectious containers lying around without protection
• Open defaecation found in the hospital area
• Toilets usable, but insufficient and dirty and not flushing
• Buckets with Chlorine solution present
• Buckets with handwashing water and drinking water for patients present but seemed to be insufficient
• Water disinfection with chlorine flasks present
• Water source is by tanker lorry, only once a week.
• General structure is standing but significant evidence of cyclone damage, in addition to the detailed items
listed below.
• 10 consultation rooms functioning, 8 rooms not functioning","Methodology used:
1. Key Informant Interview covering information of the Ficha de Avaliacao Rapida Saude/Aqua saneamento of INGC
2. Listening
3. Self-Observation
4. Informal conversation",,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/rapid_assessment_namatanda_by_johanniter_international_and_asb-oh.pdf,,,Publicly Available,,,,Publicly Available,,,
"Mozambique: Initial Assessment Report - Tropical Cyclone IDAI, District of Dondo",Dondo,,Government of Mozambique - National Disaster Management Institute;International Federation of Red Cross and Red Crescent Societies;United Nations Office for the Coordination of Humanitarian Affairs;COSACA Consortium,,Water Sanitation Hygiene (WASH);Emergency Shelter and NFI;Food Security and Livelihoods,24-Mar-19,24-Mar-19,Report completed,,,"The initial assessment indicated that there are around 70,000 affected people across the assessed area which equals to around 38% of the total population of the district of Dondo. This will have to be confirmed and verified with more in-depth assessments in the coming days.

A reported 4,000 people were displaced due to flooding but now have returned to their areas of origin due to the improved accessibility of roads.

The majority of communities have reported concerns and needs throughout all sectors, with Food and WASH / Heath being identified as life threatening. Crops have been destroyed, including stockpiles of communities and the lack of logistics access is hampering the replenishment of markets and therefore communities are lacking access to food. WASH infrastructures are being overloaded in temporary shelters and the extent of the inland muddy storm waters of Cyclone Idai contain multiple risks to human health with Cholera being foremost among these.",,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/global_ena_assessment_report_dondo_24_mar_19_ifrc_gp_rd.pdf,,,Publicly Available,,,,Publicly Available,,,
Mozambique: Aerial Assessment Report - Tropical Cyclone IDAI,Sofala,,Government of Mozambique - National Disaster Management Institute;International Federation of Red Cross and Red Crescent Societies;United Nations Office for the Coordination of Humanitarian Affairs;MapAction,,,24-Mar-19,29-Mar-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/2019/04/2019-04-MOZ-IDAI-aerial_assessment_report.pdf,,,,,,,Available on Request,,,
"Fieldvisit to Buzi, Chibabava, Nhamatanda Districts Locations - Dataset",Buzi;Chibabava;Nhamatanda,"Bandua, Nhanjou, Grudja, Muge, Machiquiri, Bopira, Motombatomba, Mussinemue, Ussingue, Matiri, Inhamita, Chicoio, Macua, Estequinha, Gara Guara, Bandua 2, Chicuacha, Nhampoca, Chaiedaia, Nhamatanda",,,,24-Mar-19,02-Apr-19,Draft / Preliminary Results,,,,,,,,All affected population,,Publicly Available,,,,Publicly Available,,,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/43_-_db_beira_wpt_2019_dms_african_parks-1.xlsx,,
Aerial survey Idai 24-29 March 2019,Sofala;Manica,,Government of Mozambique - National Disaster Management Institute;International Federation of Red Cross and Red Crescent Societies;United Nations Disaster Assessment and Coordination;Government of United Kingdom - Department for International Development;Save The Children;MapAction,,,23-Mar-19,28-Mar-19,Report completed,,,,Aerial,,,,All affected population,,Publicly Available,,https://data.humdata.org/dataset/50e37b45-25a1-4ef4-8c83-8b2fdf923773,,Publicly Available,,,,Publicly Available,,,
Rapid Assessment Report,Buzi;Cidade Da Beira,"Beira City, Dondo, Nhamatanda, Inharongue, Bandua, Grudja",World Food Programme;Government of Mozambique - National Disaster Management Institute,,Food Security and Livelihoods,20-Mar-19,03-Apr-19,Report completed,,,,,,,,All affected population,,Publicly Available,https://www.humanitarianresponse.info/sites/www.humanitarianresponse.info/files/assessments/46_-_wfp_rapid_assessment_report_sofala_province_03042019_1.pdf,,,Publicly Available,,,,Publicly Available,,,
