Organization_partner,Country,ACTIVITIES,Alpha_ID
International Lifeline Fund ,Uganda,Food Security or Nutrition,51
Action Against Hunger USA,Uganda,Income Generating Activity,51
Action Against Hunger USA,Uganda,Training,51
Action Against Hunger USA,Uganda,Stove Distribution,51
Action Against Hunger USA,Uganda,Stove Manufacturing,51
Action Against Hunger USA,Uganda,Food Security or Nutrition,51
World Food Programme ,Haiti,Fuel Distribution,58
World Food Programme ,Haiti,Stove Manufacturing,58
World Food Programme ,Haiti,Institutional Stove Distribution,58
International Lifeline Fund ,Haiti,Fuel Distribution,58
International Lifeline Fund ,Haiti,Stove Manufacturing,58
International Lifeline Fund ,Haiti,Institutional Stove Distribution,58
Aprovecho Research Center,Ethiopia,Institutional Stove Distribution,18
Aprovecho Research Center,Ethiopia,Institutional Stove Distribution,18
Aprovecho Research Center,Ethiopia,Institutional Stove Distribution,18
United Nations Childrens Fund ,South Sudan,Stove Distribution,66
United Nations Childrens Fund ,South Sudan,Food Security or Nutrition,66
Action Against Hunger USA,South Sudan,Stove Distribution,66
Action Against Hunger USA,South Sudan,Food Security or Nutrition,66
ACF,South Sudan,Stove Distribution,66
ACF,South Sudan,Food Security or Nutrition,66
ECHO,South Sudan,Stove Distribution,66
ECHO,South Sudan,Food Security or Nutrition,66
Global Communities formerly ,South Sudan,Stove Distribution,66
Global Communities formerly ,South Sudan,Food Security or Nutrition,66
Office of US Foreign Disaster Assistance ,South Sudan,Stove Distribution,66
Office of US Foreign Disaster Assistance ,South Sudan,Food Security or Nutrition,66
UK Department for International Development ,South Sudan,Stove Distribution,66
UK Department for International Development ,South Sudan,Food Security or Nutrition,66
Food and Agricultural Organization ,South Sudan,Natural Resources Management,66
Food and Agricultural Organization ,South Sudan,Stove Distribution,66
Food and Agricultural Organization ,South Sudan,Stove Distribution,66
Food and Agricultural Organization ,South Sudan,Stove Manufacturing,66
Action Against Hunger USA,South Sudan,Training,66
Action Against Hunger USA,South Sudan,Stove Manufacturing,66
Action Against Hunger USA,South Sudan,Food Security or Nutrition,66
Action Against Hunger USA,Kenya,Gender Empowerment,24
Action Against Hunger USA,Kenya,Stove Distribution,24
ACF,Kenya,Gender Empowerment,24
ACF,Kenya,Stove Distribution,24
International Organization for Migration ,Haiti,Light Distribution,58
International Organization for Migration ,Haiti,Solar,58
Waka Waka,Haiti,Light Distribution,58
Waka Waka,Haiti,Solar,58
International Organization for Migration ,Haiti,Light Distribution,58
Waka Waka,Haiti,Light Distribution,58
International Organization for Migration ,Haiti,Solar,58
Waka Waka,Haiti,Solar,58
International Organization for Migration ,Haiti,Light Distribution,58
International Organization for Migration ,Haiti,Solar,58
Waka Waka,Haiti,Light Distribution,58
Waka Waka,Haiti,Solar,58
Food and Agricultural Organization ,Uganda,Natural Resources Management,51
Food and Agricultural Organization ,Uganda,Training,51
Food and Agricultural Organization ,Uganda,Stove Distribution,51
Food and Agricultural Organization ,Uganda,Protection or Reduction in GBV,51
World Food Programme ,Uganda,Natural Resources Management,51
World Food Programme ,Uganda,Training,51
World Food Programme ,Uganda,Stove Distribution,51
World Food Programme ,Uganda,Protection or Reduction in GBV,51
Government of Uganda,Uganda,Natural Resources Management,51
Government of Uganda,Uganda,Training,51
Government of Uganda,Uganda,Stove Distribution,51
Government of Uganda,Uganda,Protection or Reduction in GBV,51
International Lifeline Fund ,Kenya,Training,24
International Lifeline Fund ,Kenya,Stove Manufacturing,24
International Lifeline Fund ,Kenya,Stove Distribution,24
International Lifeline Fund ,Uganda,Institutional Stove Distribution,51
Churchs Auxiliary for Social Action ,India,Light Distribution,59
Churchs Auxiliary for Social Action ,India,Solar,59
Oxfam India,India,Light Distribution,59
Oxfam India,India,Solar,59
dlight,India,Light Distribution,59
dlight,India,Solar,59
United Nations Childrens Fund ,South Sudan,Light Distribution,66
United Nations Childrens Fund ,South Sudan,Solar,66
dlight,South Sudan,Light Distribution,66
dlight,South Sudan,Solar,66
Global Communities formerly ,Sudan,Gender Empowerment,46
Global Communities formerly ,Sudan,Training,46
Global Communities formerly ,Sudan,Stove Manufacturing,46
Global Communities formerly ,Sudan,Product testing,46
Global Communities formerly ,Sudan,Protection or Reduction in GBV,46
Practical Action,Sudan,Gender Empowerment,46
Practical Action,Sudan,Training,46
Practical Action,Sudan,Stove Manufacturing,46
Practical Action,Sudan,Product testing,46
Practical Action,Sudan,Protection or Reduction in GBV,46
Mercy Corps,Democratic Republic of Congo,Stove Manufacturing,13
Kassala Women Development Association Network,Sudan,Training,46
UK Department for International Development ,Sudan,Training,46
Practical Action,Sudan,Training,46
Lutheran World Federation ,Haiti,Light Distribution,58
Lutheran World Federation ,Haiti,Light Distribution,58
Waka Waka,Haiti,Light Distribution,58
Waka Waka,Haiti,Light Distribution,58
Forest National Corporation ,Sudan,Stove Distribution,46
Forest National Corporation ,Sudan,Training,46
Forest National Corporation ,Sudan,Stove Manufacturing,46
Forest National Corporation ,Sudan,Natural Resources Management,46
GOAL Sudan,Sudan,Stove Distribution,46
GOAL Sudan,Sudan,Training,46
GOAL Sudan,Sudan,Stove Manufacturing,46
GOAL Sudan,Sudan,Natural Resources Management,46
Commissioner for Refugees,Sudan,Stove Distribution,46
Commissioner for Refugees,Sudan,Training,46
Commissioner for Refugees,Sudan,Stove Manufacturing,46
Commissioner for Refugees,Sudan,Natural Resources Management,46
Government of Sudan,Sudan,Stove Distribution,46
Government of Sudan,Sudan,Training,46
Government of Sudan,Sudan,Stove Manufacturing,46
Government of Sudan,Sudan,Natural Resources Management,46
Mercy Corps,Myanmar,Training,60
Mercy Corps,Myanmar,Stove Manufacturing,60
ECO DEV,Myanmar,Training,60
ECO DEV,Myanmar,Stove Manufacturing,60
Mangrove Service Network ,Myanmar,Training,60
Mangrove Service Network ,Myanmar,Stove Manufacturing,60
Mercy Corps,Nepal,Light Distribution,61
Mercy Corps,Nepal,Solar,61
United Nations High Commissioner for Refugees,Zambia,Natural Resources Management,53
United Nations High Commissioner for Refugees,Zambia,Training,53
United Nations High Commissioner for Refugees,Zambia,Stove Distribution,53
United Nations High Commissioner for Refugees,Zambia,Stove Manufacturing,53
Government of the Republic of Zambia,Zambia,Natural Resources Management,53
Government of the Republic of Zambia,Zambia,Training,53
Government of the Republic of Zambia,Zambia,Stove Distribution,53
Government of the Republic of Zambia,Zambia,Stove Manufacturing,53
Lutheran World Federation ,Zambia,Natural Resources Management,53
Lutheran World Federation ,Zambia,Training,53
Lutheran World Federation ,Zambia,Stove Distribution,53
Lutheran World Federation ,Zambia,Stove Manufacturing,53
Zambia Christian Refugee Service ,Zambia,Natural Resources Management,53
Zambia Christian Refugee Service ,Zambia,Training,53
Zambia Christian Refugee Service ,Zambia,Stove Distribution,53
Zambia Christian Refugee Service ,Zambia,Stove Manufacturing,53
World Food Programme ,Haiti,Stove Distribution,58
World Food Programme ,Haiti,Training,58
International Lifeline Fund ,Haiti,Stove Distribution,58
International Lifeline Fund ,Haiti,Training,58
International Organization for Migration ,Haiti,Stove Distribution,58
International Organization for Migration ,Haiti,Training,58
UNOCHA,Haiti,Stove Distribution,58
UNOCHA,Haiti,Training,58
Stichting Vluchteling,Syria,Light Distribution,64
Stichting Vluchteling,Syria,Solar,64
Stichting Vluchteling,Syria,Power Distribution,64
Waka Waka,Syria,Light Distribution,64
Waka Waka,Syria,Solar,64
Waka Waka,Syria,Power Distribution,64
Alternative Energy Promotion Centre,Nepal,Stove Distribution,61
Alternative Energy Promotion Centre,Nepal,Light Distribution,61
Alternative Energy Promotion Centre,Nepal,Solar,61
Practical Action,Nepal,Stove Distribution,61
Practical Action,Nepal,Light Distribution,61
Practical Action,Nepal,Solar,61
World Food Programme ,Democratic Republic of Congo,Fuel Distribution,13
World Food Programme ,Democratic Republic of Congo,Income Generating Activity,13
World Food Programme ,Democratic Republic of Congo,Protection or Reduction in GBV,13
Comite De Rehabilitation Du Sinistre Dans Son Milieu ,Democratic Republic of Congo,Fuel Distribution,13
Comite De Rehabilitation Du Sinistre Dans Son Milieu ,Democratic Republic of Congo,Income Generating Activity,13
Comite De Rehabilitation Du Sinistre Dans Son Milieu ,Democratic Republic of Congo,Protection or Reduction in GBV,13
COSAN,Haiti,Stove Distribution,58
COSAN,Haiti,Fuel Distribution,58
Dometic Group,Haiti,Stove Distribution,58
Dometic Group,Haiti,Fuel Distribution,58
Government of Brazil Ministry of External Relations,Haiti,Stove Distribution,58
Government of Brazil Ministry of External Relations,Haiti,Fuel Distribution,58
Government of Haiti Ministry of Womens Affairs,Haiti,Stove Distribution,58
Government of Haiti Ministry of Womens Affairs,Haiti,Fuel Distribution,58
Trees Water People,Haiti,Stove Distribution,58
Trees Water People,Haiti,Fuel Distribution,58
UNICA,Haiti,Stove Distribution,58
UNICA,Haiti,Fuel Distribution,58
Viva Rio Haiti,Haiti,Stove Distribution,58
Viva Rio Haiti,Haiti,Fuel Distribution,58
Womens Refugee Commission ,Democratic Republic of Congo,Gender Empowerment,13
Womens Refugee Commission ,Democratic Republic of Congo,Stove Distribution,13
Womens Refugee Commission ,Democratic Republic of Congo,Protection or Reduction in GBV,13
International Rescue Committee ,Democratic Republic of Congo,Gender Empowerment,13
International Rescue Committee ,Democratic Republic of Congo,Stove Distribution,13
International Rescue Committee ,Democratic Republic of Congo,Protection or Reduction in GBV,13
Womens Protection and Empowerment Program,Democratic Republic of Congo,Gender Empowerment,13
Womens Protection and Empowerment Program,Democratic Republic of Congo,Stove Distribution,13
Womens Protection and Empowerment Program,Democratic Republic of Congo,Protection or Reduction in GBV,13
Gorkhaly Foundation,Nepal,Fuel Distribution,61
Gorkhaly Foundation,Nepal,Power Distribution,61
Gorkhaly Foundation,Nepal,Food Security or Nutrition,61
Gorkhaly Foundation,Nepal,Education,61
Gorkhaly Foundation,Nepal,Health,61
Gorkhaly Foundation,Nepal,Shelter,61
Nepal Ko Yuwa,Nepal,Fuel Distribution,61
Nepal Ko Yuwa,Nepal,Power Distribution,61
Nepal Ko Yuwa,Nepal,Food Security or Nutrition,61
Nepal Ko Yuwa,Nepal,Education,61
Nepal Ko Yuwa,Nepal,Health,61
Nepal Ko Yuwa,Nepal,Shelter,61
IFRC,Syria,Light Distribution,64
IFRC,Syria,Solar,64
Waka Waka,Syria,Light Distribution,64
Waka Waka,Syria,Solar,64
IFRC,Philippines,Light Distribution,62
IFRC,Philippines,Solar,62
Waka Waka,Philippines,Light Distribution,62
Waka Waka,Philippines,Solar,62
United Nations High Commissioner for Refugees,Sudan,Natural Resources Management,46
Forest National Corporation ,Sudan,Natural Resources Management,46
United Nations High Commissioner for Refugees,Kenya,Fuel Distribution,24
United Nations High Commissioner for Refugees,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Kenya,Stove Manufacturing,24
United Nations High Commissioner for Refugees,Kenya,Protection or Reduction in GBV,24
German Federal Enterprise for International Cooperation ,Kenya,Fuel Distribution,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Distribution,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Manufacturing,24
German Federal Enterprise for International Cooperation ,Kenya,Protection or Reduction in GBV,24
World Food Programme ,Kenya,Stove Distribution,24
World Food Programme ,Kenya,User adoption testing,24
United Nations High Commissioner for Refugees,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Kenya,User adoption testing,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Distribution,24
German Federal Enterprise for International Cooperation ,Kenya,User adoption testing,24
International Lifeline Fund ,Uganda,Training,51
International Lifeline Fund ,Uganda,Stove Manufacturing,51
International Lifeline Fund ,Uganda,Stove Distribution,51
German Agro Action,Uganda,Training,51
German Agro Action,Uganda,Stove Manufacturing,51
German Agro Action,Uganda,Stove Distribution,51
United Nations High Commissioner for Refugees,Rwanda,Fuel Distribution,39
United Nations High Commissioner for Refugees,Rwanda,Stove Distribution,39
Atmosfair,Rwanda,Fuel Distribution,39
Atmosfair,Rwanda,Stove Distribution,39
Government of Japan,Rwanda,Fuel Distribution,39
Government of Japan,Rwanda,Stove Distribution,39
Don Bosco,Kenya,Stove Distribution,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Distribution,24
Lutheran World Federation ,Kenya,Stove Distribution,24
Solar Cookers International,Kenya,Stove Distribution,24
World Vision,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Rwanda,Light Distribution,39
Global Brightlight Foundation,Rwanda,Light Distribution,39
Great Lakes Energy Ltd,Rwanda,Light Distribution,39
United Nations High Commissioner for Refugees,Sudan,Fuel Distribution,46
United Nations High Commissioner for Refugees,Sudan,Light Distribution,46
United Nations High Commissioner for Refugees,Sudan,Stove Manufacturing,46
United Nations High Commissioner for Refugees,Sudan,Stove Distribution,46
United Nations High Commissioner for Refugees,Sudan,Fuel Distribution,46
United Nations High Commissioner for Refugees,Sudan,Training,46
Forest National Corporation ,Sudan,Fuel Distribution,46
Forest National Corporation ,Sudan,Light Distribution,46
Forest National Corporation ,Sudan,Stove Manufacturing,46
Forest National Corporation ,Sudan,Stove Distribution,46
Forest National Corporation ,Sudan,Fuel Distribution,46
Forest National Corporation ,Sudan,Training,46
Vajra Foundation,Nepal,Solar,61
Stichting Vluchteling,Nepal,Solar,61
United Nations High Commissioner for Refugees,Nepal,Solar,61
World Food Programme ,Uganda,Income Generating Activity,51
World Food Programme ,Uganda,Stove Distribution,51
World Food Programme ,Uganda,Protection or Reduction in GBV,51
World Food Programme ,Ethiopia,Income Generating Activity,18
World Food Programme ,Ethiopia,Stove Distribution,18
World Food Programme ,Ethiopia,Protection or Reduction in GBV,18
United Nations Childrens Fund ,Somalia,Gender Empowerment,44
United Nations Childrens Fund ,Somalia,Income Generating Activity,44
United Nations Childrens Fund ,Somalia,Training,44
United Nations Childrens Fund ,Somalia,Stove Distribution,44
United Nations Childrens Fund ,Somalia,Protection or Reduction in GBV,44
ZOA,Ethiopia,Stove Distribution,18
Relief International,Somalia,Gender Empowerment,44
Relief International,Somalia,Protection or Reduction in GBV,44
Relief International,Somalia,Stove Distribution,44
United Nations Childrens Fund ,Somalia,Gender Empowerment,44
United Nations Childrens Fund ,Somalia,Protection or Reduction in GBV,44
United Nations Childrens Fund ,Somalia,Stove Distribution,44
International Rescue Committee ,Ethiopia,Income Generating Activity,18
International Rescue Committee ,Ethiopia,Training,18
International Rescue Committee ,Ethiopia,Stove Distribution,18
International Rescue Committee ,Ethiopia,Stove Manufacturing,18
International Lifeline Fund ,Uganda,Natural Resources Management,51
International Lifeline Fund ,Uganda,Training,51
International Lifeline Fund ,Uganda,Stove Manufacturing,51
International Lifeline Fund ,Uganda,Stove Distribution,51
World Food Programme ,Uganda,Natural Resources Management,51
World Food Programme ,Uganda,Training,51
World Food Programme ,Uganda,Stove Manufacturing,51
World Food Programme ,Uganda,Stove Distribution,51
United Nations High Commissioner for Refugees,Tanzania,Stove Distribution,48
United Nations High Commissioner for Refugees,Tanzania,User adoption testing,48
CARE,Tanzania,Stove Distribution,48
CARE,Tanzania,User adoption testing,48
United Nations High Commissioner for Refugees,Chad,Stove Distribution,10
United Nations High Commissioner for Refugees,Chad,Stove Manufacturing,10
United Nations High Commissioner for Refugees,Kenya,Stove Manufacturing,24
United Nations High Commissioner for Refugees,Kenya,Stove Distribution,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Manufacturing,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Bosnia and Herzegovina,Fuel Distribution,56
United Nations High Commissioner for Refugees,Bosnia and Herzegovina,Stove Distribution,56
United Nations High Commissioner for Refugees,Chad,Stove Distribution,10
United Nations High Commissioner for Refugees,Chad,Stove Manufacturing,10
United Nations High Commissioner for Refugees,Nepal,Fuel Distribution,61
United Nations High Commissioner for Refugees,Nepal,Fuel Manufacturing,61
United Nations High Commissioner for Refugees,Nepal,Training,61
United Nations High Commissioner for Refugees,Nepal,Stove Distribution,61
Lutheran World Federation ,Nepal,Fuel Distribution,61
Lutheran World Federation ,Nepal,Fuel Manufacturing,61
Lutheran World Federation ,Nepal,Training,61
Lutheran World Federation ,Nepal,Stove Distribution,61
United Nations High Commissioner for Refugees,Bangladesh,Fuel Distribution,55
United Nations High Commissioner for Refugees,Bangladesh,Protection or Reduction in GBV,55
United Nations High Commissioner for Refugees,Bangladesh,Solar,55
United Nations High Commissioner for Refugees,Bangladesh,Stove Distribution,55
United Nations High Commissioner for Refugees,Bangladesh,Light Distribution,55
German Federal Enterprise for International Cooperation ,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Kenya,Stove Distribution,24
Aprovecho Research Center,Ethiopia,Institutional Stove Distribution,18
United Nations High Commissioner for Refugees,Ethiopia,Institutional Stove Distribution,18
United Nations High Commissioner for Refugees,Kenya,Stove Distribution,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Burkina Faso,Fuel Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Stove Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Stove Manufacturing,5
United Nations High Commissioner for Refugees,Burkina Faso,Light Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Solar,5
Caritas Burkina Faso OCADES,Burkina Faso,Fuel Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Stove Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Stove Manufacturing,5
Caritas Burkina Faso OCADES,Burkina Faso,Light Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Solar,5
HELP,Burkina Faso,Fuel Distribution,5
HELP,Burkina Faso,Stove Distribution,5
HELP,Burkina Faso,Stove Manufacturing,5
HELP,Burkina Faso,Light Distribution,5
HELP,Burkina Faso,Solar,5
HELP,Burkina Faso,Fuel Distribution,5
HELP,Burkina Faso,Stove Distribution,5
HELP,Burkina Faso,Stove Manufacturing,5
HELP,Burkina Faso,Light Distribution,5
HELP,Burkina Faso,Solar,5
Caritas Burkina Faso OCADES,Burkina Faso,Fuel Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Stove Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Stove Manufacturing,5
Caritas Burkina Faso OCADES,Burkina Faso,Light Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Solar,5
United Nations High Commissioner for Refugees,Burkina Faso,Fuel Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Stove Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Stove Manufacturing,5
United Nations High Commissioner for Refugees,Burkina Faso,Light Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Solar,5
HELP,Burkina Faso,Fuel Distribution,5
HELP,Burkina Faso,Stove Distribution,5
HELP,Burkina Faso,Stove Manufacturing,5
HELP,Burkina Faso,Light Distribution,5
HELP,Burkina Faso,Solar,5
Caritas Burkina Faso OCADES,Burkina Faso,Fuel Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Stove Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Stove Manufacturing,5
Caritas Burkina Faso OCADES,Burkina Faso,Light Distribution,5
Caritas Burkina Faso OCADES,Burkina Faso,Solar,5
United Nations High Commissioner for Refugees,Burkina Faso,Fuel Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Stove Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Stove Manufacturing,5
United Nations High Commissioner for Refugees,Burkina Faso,Light Distribution,5
United Nations High Commissioner for Refugees,Burkina Faso,Solar,5
United Nations High Commissioner for Refugees,Ethiopia,Stove Distribution,18
United Nations High Commissioner for Refugees,Chad,Stove Distribution,10
United Nations High Commissioner for Refugees,Kenya,Stove Distribution,24
German Federal Enterprise for International Cooperation ,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Nepal,Light Distribution,61
